-0.0265,0.9918
-0.0065,0.9980
-0.0067,0.9979
-0.0066,0.9980
-0.0016,0.9995
-0.0006,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0012,0.9996
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0011,0.9997
-0.0006,0.9998
-0.0012,0.9996
-0.0004,0.9999
-0.0014,0.9996
-0.0007,0.9998
-0.0011,0.9997
-0.0005,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0011,0.9997
-0.0008,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0014,0.9996
-0.0011,0.9996
-0.0010,0.9997
-0.0011,0.9996
-0.0010,0.9997
-0.0011,0.9997
-0.0008,0.9997
-0.0011,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0013,0.9996
-0.0010,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0012,0.9996
-0.0011,0.9997
-0.0006,0.9998
-0.0014,0.9996
-0.0012,0.9996
-0.0011,0.9997
-0.0007,0.9998
-0.0004,0.9999
-0.0013,0.9996
-0.0012,0.9996
-0.0008,0.9998
-0.0010,0.9997
-0.0012,0.9996
-0.0011,0.9997
-0.0010,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0014,0.9996
-0.0010,0.9997
-0.0012,0.9996
-0.0009,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0011,0.9997
-0.0008,0.9997
-0.0013,0.9996
-0.0011,0.9996
-0.0010,0.9997
-0.0012,0.9996
-0.0005,0.9999
-0.0012,0.9996
-0.0007,0.9998
-0.0013,0.9996
-0.0011,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0013,0.9996
-0.0008,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0008,0.9998
-0.0012,0.9996
-0.0011,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0011,0.9997
-0.0012,0.9996
-0.0012,0.9996
-0.0011,0.9996
-0.0013,0.9996
-0.0013,0.9996
-0.0012,0.9996
-0.0010,0.9997
-0.0014,0.9996
-0.0014,0.9996
-0.0010,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0011,0.9997
-0.0014,0.9996
-0.0011,0.9997
-0.0013,0.9996
-0.0012,0.9996
-0.0012,0.9996
-0.0014,0.9996
-0.0010,0.9997
-0.0011,0.9996
-0.0010,0.9997
-0.0010,0.9997
-0.0013,0.9996
-0.0011,0.9997
-0.0013,0.9996
-0.0008,0.9997
-0.0008,0.9998
-0.0012,0.9996
-0.0010,0.9997
-0.0011,0.9997
-0.0012,0.9996
-0.0010,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0011,0.9997
-0.0015,0.9995
-0.0012,0.9996
-0.0008,0.9997
-0.0013,0.9996
-0.0010,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0012,0.9996
-0.0016,0.9995
-0.0010,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0011,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0012,0.9996
-0.0011,0.9996
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0013,0.9996
-0.0007,0.9998
-0.0009,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0011,0.9996
-0.0009,0.9997
-0.0006,0.9998
-0.0008,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0010,0.9997
-0.0012,0.9996
-0.0008,0.9998
-0.0010,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0014,0.9996
-0.0009,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0011,0.9996
-0.0009,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0011,0.9997
-0.0012,0.9996
-0.0006,0.9998
-0.0012,0.9996
-0.0001,1.0000
