-0.1552,0.9518
-0.0639,0.9802
-0.0641,0.9801
-0.0642,0.9801
-0.0189,0.9941
-0.0045,0.9986
-0.0009,0.9997
-0.0003,0.9999
-0.0003,0.9999
-0.0005,0.9999
-0.0005,0.9999
-0.0006,0.9998
-0.0005,0.9999
-0.0007,0.9998
-0.0005,0.9998
-0.0003,0.9999
-0.0000,1.0000
-0.0008,0.9997
-0.0006,0.9998
-0.0005,0.9999
-0.0004,0.9999
-0.0009,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0004,0.9999
-0.0004,0.9999
-0.0008,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9999
-0.0009,0.9997
-0.0005,0.9998
-0.0007,0.9998
-0.0012,0.9996
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0004,0.9999
-0.0006,0.9998
-0.0005,0.9999
-0.0008,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0012,0.9996
-0.0011,0.9997
-0.0008,0.9998
-0.0012,0.9996
-0.0008,0.9997
-0.0005,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9997
-0.0006,0.9998
-0.0003,0.9999
-0.0003,0.9999
-0.0005,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0005,0.9999
-0.0005,0.9998
-0.0007,0.9998
-0.0004,0.9999
-0.0004,0.9999
-0.0006,0.9998
-0.0009,0.9997
-0.0004,0.9999
-0.0006,0.9998
-0.0002,1.0000
-0.0008,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0011,0.9996
-0.0008,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0012,0.9996
-0.0007,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0011,0.9997
-0.0004,0.9999
-0.0007,0.9998
-0.0005,0.9999
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0005,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0004,0.9999
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0004,0.9999
-0.0007,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0010,0.9997
-0.0004,0.9999
-0.0004,0.9999
-0.0006,0.9998
-0.0009,0.9997
-0.0004,0.9999
-0.0008,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0010,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0005,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0004,0.9999
-0.0008,0.9997
-0.0010,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0004,0.9999
-0.0009,0.9997
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9999
-0.0007,0.9998
-0.0003,0.9999
-0.0009,0.9997
-0.0005,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9999
-0.0007,0.9998
-0.0009,0.9997
-0.0003,0.9999
-0.0005,0.9999
-0.0005,0.9998
-0.0003,0.9999
-0.0006,0.9998
-0.0004,0.9999
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9999
