0.0577,1.0001
0.0109,1.0000
0.0111,1.0000
0.0295,1.0000
0.0148,1.0000
0.0292,1.0000
0.0155,1.0000
0.0286,1.0000
0.0200,1.0000
0.0258,1.0000
0.0162,1.0000
0.0203,1.0000
0.0010,1.0000
0.0220,1.0000
0.0101,1.0000
-0.0089,1.0000
0.0010,1.0000
0.0118,1.0000
-0.0065,1.0000
0.0325,1.0000
-0.0117,1.0000
0.0292,1.0000
0.0270,1.0000
0.0366,1.0000
0.0193,1.0000
0.0227,1.0000
0.0363,1.0000
0.0042,1.0000
0.0059,1.0000
0.0364,1.0000
0.0063,1.0000
0.0191,1.0000
0.0082,1.0000
0.0187,1.0000
0.0124,1.0000
0.0365,1.0000
0.0320,1.0000
0.0092,1.0000
0.0175,1.0000
0.0110,1.0000
0.0083,1.0000
0.0073,1.0000
0.0125,1.0000
0.0059,1.0000
0.0314,1.0000
0.0298,1.0000
0.0087,1.0000
0.0278,1.0000
-0.0059,1.0000
0.0291,1.0000
0.0062,1.0000
0.0326,1.0000
0.0170,1.0000
0.0079,1.0000
0.0010,1.0000
0.0225,1.0000
0.0225,1.0000
0.0261,1.0000
0.0043,1.0000
0.0087,1.0000
0.0263,1.0000
0.0248,1.0000
-0.0004,1.0000
0.0169,1.0000
0.0419,1.0001
0.0109,1.0000
0.0187,1.0000
0.0258,1.0000
0.0156,1.0000
0.0030,1.0000
0.0099,1.0000
0.0250,1.0000
0.0386,1.0000
0.0274,1.0000
0.0253,1.0000
0.0185,1.0000
0.0193,1.0000
0.0095,1.0000
0.0108,1.0000
0.0195,1.0000
0.0322,1.0000
0.0162,1.0000
0.0004,1.0000
0.0395,1.0000
0.0171,1.0000
0.0164,1.0000
0.0136,1.0000
0.0248,1.0000
0.0245,1.0000
0.0094,1.0000
0.0045,1.0000
0.0196,1.0000
0.0091,1.0000
0.0250,1.0000
0.0139,1.0000
0.0328,1.0000
0.0092,1.0000
0.0251,1.0000
0.0361,1.0000
0.0092,1.0000
0.0177,1.0000
0.0558,1.0001
0.0266,1.0000
0.0255,1.0000
0.0214,1.0000
0.0288,1.0000
0.0358,1.0000
0.0122,1.0000
0.0113,1.0000
0.0123,1.0000
0.0410,1.0001
0.0147,1.0000
0.0207,1.0000
0.0273,1.0000
0.0378,1.0000
0.0295,1.0000
0.0217,1.0000
0.0226,1.0000
0.0234,1.0000
0.0225,1.0000
0.0103,1.0000
0.0090,1.0000
0.0220,1.0000
-0.0020,1.0000
0.0142,1.0000
0.0148,1.0000
0.0112,1.0000
0.0100,1.0000
-0.0148,1.0000
0.0212,1.0000
0.0271,1.0000
0.0193,1.0000
0.0169,1.0000
0.0454,1.0001
0.0394,1.0000
0.0068,1.0000
0.0367,1.0000
0.0315,1.0000
0.0134,1.0000
0.0215,1.0000
0.0246,1.0000
0.0280,1.0000
0.0281,1.0000
0.0081,1.0000
0.0237,1.0000
0.0139,1.0000
0.0083,1.0000
0.0095,1.0000
0.0315,1.0000
0.0239,1.0000
0.0275,1.0000
0.0240,1.0000
0.0187,1.0000
0.0131,1.0000
0.0233,1.0000
0.0047,1.0000
0.0050,1.0000
0.0222,1.0000
0.0157,1.0000
-0.0009,1.0000
0.0292,1.0000
0.0281,1.0000
0.0200,1.0000
