0.7086,0.7074
0.7087,0.7074
0.7051,0.7074
0.4005,0.4006
0.2340,0.2337
0.2387,0.2385
0.2852,0.2851
0.1915,0.1911
0.3233,0.3233
0.1973,0.1970
0.3019,0.3019
0.3018,0.3019
0.3015,0.3017
0.1996,0.1994
0.2795,0.2795
0.2283,0.2281
0.2549,0.2550
0.1860,0.1858
0.2616,0.2615
0.1881,0.1877
0.2568,0.2567
0.2571,0.2570
0.2568,0.2569
0.1878,0.1876
0.2539,0.2540
0.1911,0.1909
0.2458,0.2458
0.1915,0.1913
0.2388,0.2388
0.1958,0.1954
0.2332,0.2331
0.2334,0.2334
0.2334,0.2334
0.1993,0.1991
0.2312,0.2310
0.2051,0.2050
0.2208,0.2208
0.2049,0.2047
0.2103,0.2101
0.2122,0.2121
0.1868,0.1867
0.1868,0.1866
0.1869,0.1866
0.2085,0.2087
0.1845,0.1844
0.1994,0.1992
0.1734,0.1732
0.1876,0.1877
0.1875,0.1875
0.1899,0.1900
0.1928,0.1927
0.1925,0.1926
0.1926,0.1926
0.1828,0.1827
0.1912,0.1911
0.1796,0.1796
0.1948,0.1948
0.1882,0.1882
0.1961,0.1963
0.1811,0.1810
0.1953,0.1953
0.1953,0.1954
0.1954,0.1953
0.1910,0.1909
0.1895,0.1894
0.1915,0.1916
0.1904,0.1903
0.1959,0.1961
0.1939,0.1941
0.1929,0.1930
0.1936,0.1936
0.1936,0.1937
0.1937,0.1936
0.1967,0.1966
0.1950,0.1950
0.1981,0.1980
0.1941,0.1943
0.1973,0.1972
0.1960,0.1960
0.1923,0.1924
0.1982,0.1981
0.1979,0.1977
0.1979,0.1978
0.1942,0.1943
0.1977,0.1976
0.1967,0.1966
0.1956,0.1955
0.1946,0.1945
0.1996,0.1995
0.1992,0.1993
0.1946,0.1948
0.1944,0.1945
0.1946,0.1948
0.1969,0.1968
0.1993,0.1994
0.1928,0.1927
0.1977,0.1977
0.1878,0.1876
0.2023,0.2025
0.1976,0.1976
0.1887,0.1888
0.1889,0.1890
0.1889,0.1889
0.1990,0.1991
0.1994,0.1994
0.1959,0.1960
0.1957,0.1954
0.1942,0.1941
0.1934,0.1934
0.2016,0.2017
0.1976,0.1976
0.1977,0.1976
0.1976,0.1976
0.1951,0.1951
0.1925,0.1927
0.1980,0.1980
0.1939,0.1938
0.1942,0.1942
0.1957,0.1958
0.1965,0.1965
0.1961,0.1962
0.1961,0.1962
0.1963,0.1962
0.1978,0.1977
0.1948,0.1949
0.1974,0.1975
0.1985,0.1985
0.1920,0.1921
0.1993,0.1992
0.1932,0.1932
0.1960,0.1961
0.1962,0.1961
0.1960,0.1959
0.1981,0.1981
0.1921,0.1922
0.1964,0.1965
0.1958,0.1961
0.1966,0.1966
0.1941,0.1941
0.1976,0.1976
0.1959,0.1961
0.1959,0.1958
0.1960,0.1962
0.1995,0.1995
0.1943,0.1944
0.1952,0.1952
0.1940,0.1941
0.1974,0.1974
0.1965,0.1964
0.1975,0.1974
0.1982,0.1981
0.1981,0.1979
0.1980,0.1980
0.1935,0.1936
0.1933,0.1932
0.1967,0.1968
0.1937,0.1937
0.1806,0.1804
0.1746,0.1745
0.1739,0.1738
0.1737,0.1736
0.1738,0.1736
0.1738,0.1738
0.1737,0.1735
0.1738,0.1737
0.1737,0.1737
0.1737,0.1735
0.1738,0.1736
0.1736,0.1737
0.1736,0.1735
0.1737,0.1734
0.1739,0.1738
0.1737,0.1736
0.1735,0.1733
0.1736,0.1736
0.1738,0.1737
0.1739,0.1736
0.1738,0.1736
0.1738,0.1737
0.1737,0.1734
0.1739,0.1737
0.1736,0.1733
0.1737,0.1735
0.1737,0.1736
0.1737,0.1734
0.1738,0.1736
0.1737,0.1736
0.1738,0.1737
0.1737,0.1735
0.1738,0.1735
0.1738,0.1737
0.1738,0.1736
0.1737,0.1736
0.1738,0.1736
0.1738,0.1735
0.1738,0.1736
0.1738,0.1735
0.1737,0.1734
0.1738,0.1737
0.1738,0.1737
