0.0807,0.4462
0.0785,0.4369
0.0785,0.4369
0.0157,0.2427
0.0027,0.1041
0.0031,0.1297
0.0020,0.1069
0.0030,0.1130
0.0022,0.0881
0.0029,0.1181
0.0019,0.1064
0.0022,0.1184
0.0022,0.1182
0.0026,0.1203
0.0017,0.1134
0.0019,0.1161
0.0015,0.1165
0.0024,0.1212
0.0014,0.1152
0.0022,0.1197
0.0013,0.1148
0.0013,0.1210
0.0013,0.1208
0.0022,0.1247
0.0013,0.1226
0.0019,0.1242
0.0011,0.1201
0.0018,0.1240
0.0011,0.1211
0.0015,0.1242
0.0010,0.1210
0.0010,0.1209
0.0010,0.1220
0.0015,0.1259
0.0009,0.1213
0.0013,0.1263
0.0008,0.1178
0.0012,0.1246
0.0007,0.1110
0.0010,0.1236
0.0006,0.1047
0.0006,0.1073
0.0006,0.1076
0.0010,0.1263
0.0006,0.1070
0.0009,0.1272
0.0005,0.1036
0.0009,0.1257
0.0004,0.1049
0.0006,0.1189
0.0004,0.0983
0.0004,0.0969
0.0004,0.0993
0.0006,0.1176
0.0003,0.0909
0.0005,0.1092
0.0002,0.0770
0.0004,0.1095
0.0002,0.0807
0.0004,0.1023
0.0002,0.0570
0.0002,0.0575
0.0002,0.0573
0.0003,0.1008
0.0002,0.0782
0.0001,0.0598
0.0001,0.0513
0.0000,0.0363
0.0000,0.0353
0.0000,0.0272
0.0000,0.0375
0.0000,0.0385
0.0000,0.0391
0.0000,0.0190
0.0000,0.0265
0.0000,0.0295
0.0000,0.0274
0.0000,0.0234
0.0000,0.0151
0.0000,0.0178
0.0000,0.0195
0.0000,0.0198
0.0000,0.0189
0.0000,0.0114
0.0000,0.0178
0.0000,0.0169
0.0000,0.0146
0.0000,0.0132
0.0000,0.0155
0.0000,0.0109
0.0000,0.0110
0.0000,0.0119
0.0000,0.0116
0.0000,0.0146
0.0000,0.0111
0.0000,0.0150
0.0000,0.0088
0.0000,0.0162
0.0000,0.0085
0.0000,0.0130
0.0000,0.0106
0.0000,0.0118
0.0000,0.0117
0.0000,0.0073
0.0000,0.0131
0.0000,0.0108
0.0000,0.0149
0.0000,0.0107
0.0000,0.0125
0.0000,0.0072
0.0000,0.0113
0.0000,0.0109
0.0000,0.0117
0.0000,0.0082
0.0000,0.0115
0.0000,0.0096
0.0000,0.0149
0.0000,0.0100
0.0000,0.0109
0.0000,0.0101
0.0000,0.0106
0.0000,0.0089
0.0000,0.0091
0.0000,0.0062
0.0000,0.0079
0.0000,0.0109
0.0000,0.0090
0.0000,0.0139
0.0000,0.0062
0.0000,0.0105
0.0000,0.0068
0.0000,0.0072
0.0000,0.0061
0.0000,0.0081
0.0000,0.0117
0.0000,0.0073
0.0000,0.0080
0.0000,0.0090
0.0000,0.0065
0.0000,0.0057
0.0000,0.0092
0.0000,0.0087
0.0000,0.0099
0.0000,0.0065
0.0000,0.0093
0.0000,0.0055
0.0000,0.0069
0.0000,0.0064
0.0000,0.0049
0.0000,0.0064
0.0000,0.0051
0.0000,0.0068
0.0000,0.0048
0.0000,0.0056
0.0000,0.0051
0.0000,0.0063
0.0000,0.0091
0.0001,0.0134
0.0002,0.0181
0.0002,0.0186
0.0002,0.0187
0.0002,0.0191
0.0002,0.0187
0.0002,0.0189
0.0002,0.0187
0.0002,0.0189
0.0002,0.0187
0.0002,0.0190
0.0002,0.0189
0.0002,0.0190
0.0002,0.0192
0.0002,0.0190
0.0002,0.0190
0.0002,0.0193
0.0002,0.0188
0.0002,0.0190
0.0002,0.0192
0.0002,0.0188
0.0002,0.0191
0.0002,0.0196
0.0002,0.0193
0.0002,0.0190
0.0002,0.0191
0.0002,0.0192
0.0002,0.0193
0.0002,0.0189
0.0002,0.0193
0.0002,0.0188
0.0002,0.0193
0.0002,0.0191
0.0002,0.0192
0.0002,0.0193
0.0002,0.0191
0.0002,0.0187
0.0002,0.0192
0.0002,0.0192
0.0002,0.0194
0.0002,0.0192
0.0002,0.0188
0.0002,0.0192
