0.1634,14.2030,0.1857
0.1612,14.0097,0.1874
0.1612,14.0106,0.1874
0.0665,5.9386,0.0990
0.0197,1.8370,0.0302
0.0138,0.6974,0.0164
0.0162,1.0520,0.0193
0.0146,0.7047,0.0182
0.0250,1.6356,0.0350
0.0135,0.6402,0.0159
0.0175,0.9977,0.0228
0.0175,0.9987,0.0256
0.0175,0.9970,0.0254
0.0119,0.6487,0.0136
0.0182,1.2480,0.0220
0.0088,0.6311,0.0091
0.0127,0.7921,0.0137
0.0110,0.5675,0.0119
0.0158,0.9332,0.0180
0.0105,0.5555,0.0110
0.0143,0.8396,0.0156
0.0143,0.8403,0.0186
0.0143,0.8396,0.0187
0.0101,0.5412,0.0104
0.0134,0.7506,0.0142
0.0091,0.5182,0.0094
0.0124,0.7449,0.0130
0.0087,0.5048,0.0088
0.0109,0.6465,0.0109
0.0075,0.4741,0.0077
0.0098,0.6069,0.0094
0.0098,0.6074,0.0116
0.0098,0.6065,0.0118
0.0068,0.4570,0.0069
0.0090,0.5681,0.0085
0.0057,0.4291,0.0059
0.0077,0.5119,0.0072
0.0048,0.4095,0.0052
0.0064,0.4840,0.0062
0.0037,0.3899,0.0045
0.0061,0.5020,0.0070
0.0061,0.5021,0.0088
0.0061,0.5018,0.0090
0.0036,0.3868,0.0042
0.0051,0.4236,0.0060
0.0025,0.3526,0.0038
0.0055,0.3835,0.0059
0.0032,0.3558,0.0040
0.0027,0.2997,0.0040
0.0021,0.3047,0.0034
0.0032,0.3099,0.0041
0.0032,0.3083,0.0050
0.0032,0.3087,0.0051
0.0030,0.3062,0.0031
0.0025,0.2810,0.0038
0.0031,0.2782,0.0031
0.0025,0.2646,0.0040
0.0021,0.2880,0.0029
0.0029,0.2346,0.0030
0.0027,0.2586,0.0027
0.0029,0.2555,0.0040
0.0029,0.2558,0.0057
0.0029,0.2561,0.0061
0.0016,0.2632,0.0025
0.0019,0.2023,0.0022
0.0014,0.1751,0.0020
0.0016,0.1534,0.0018
0.0011,0.1318,0.0015
0.0010,0.1190,0.0014
0.0009,0.1038,0.0014
0.0013,0.1335,0.0016
0.0012,0.1340,0.0018
0.0013,0.1359,0.0019
0.0011,0.1061,0.0013
0.0011,0.0981,0.0013
0.0007,0.0986,0.0011
0.0008,0.0907,0.0011
0.0007,0.0820,0.0010
0.0007,0.0689,0.0011
0.0014,0.0808,0.0012
0.0007,0.0721,0.0008
0.0007,0.0726,0.0009
0.0007,0.0715,0.0010
0.0010,0.0710,0.0011
0.0007,0.0700,0.0008
0.0011,0.0798,0.0012
0.0008,0.0650,0.0009
0.0008,0.0597,0.0009
0.0007,0.0667,0.0009
0.0008,0.0574,0.0010
0.0008,0.0567,0.0009
0.0009,0.0599,0.0010
0.0008,0.0574,0.0011
0.0006,0.0615,0.0008
0.0008,0.0584,0.0010
0.0014,0.0758,0.0013
0.0006,0.0496,0.0008
0.0025,0.1042,0.0024
0.0013,0.0706,0.0013
0.0006,0.0598,0.0007
0.0022,0.0918,0.0022
0.0022,0.0908,0.0024
0.0022,0.0913,0.0026
0.0009,0.0553,0.0008
0.0008,0.0589,0.0009
0.0006,0.0537,0.0007
0.0012,0.0747,0.0012
0.0008,0.0517,0.0008
0.0011,0.0632,0.0012
0.0018,0.0772,0.0018
0.0007,0.0581,0.0009
0.0008,0.0577,0.0010
0.0008,0.0587,0.0011
0.0007,0.0505,0.0007
0.0013,0.0680,0.0013
0.0006,0.0472,0.0007
0.0011,0.0746,0.0012
0.0009,0.0526,0.0010
0.0007,0.0507,0.0008
0.0006,0.0513,0.0008
0.0007,0.0515,0.0008
0.0006,0.0500,0.0008
0.0006,0.0494,0.0008
0.0007,0.0468,0.0008
0.0007,0.0443,0.0008
0.0006,0.0557,0.0008
0.0006,0.0486,0.0008
0.0019,0.0944,0.0018
0.0013,0.0600,0.0013
0.0012,0.0596,0.0012
0.0006,0.0444,0.0007
0.0006,0.0422,0.0008
0.0006,0.0432,0.0008
0.0007,0.0489,0.0008
0.0015,0.0766,0.0015
0.0006,0.0430,0.0007
0.0006,0.0445,0.0007
0.0006,0.0445,0.0007
0.0008,0.0463,0.0009
0.0007,0.0479,0.0009
0.0010,0.0620,0.0011
0.0011,0.0617,0.0012
0.0010,0.0618,0.0013
0.0011,0.0586,0.0011
0.0011,0.0585,0.0010
0.0006,0.0403,0.0007
0.0008,0.0474,0.0009
0.0007,0.0444,0.0007
0.0005,0.0392,0.0007
0.0005,0.0423,0.0007
0.0006,0.0413,0.0007
0.0006,0.0424,0.0007
0.0006,0.0414,0.0008
0.0008,0.0437,0.0008
0.0009,0.0462,0.0010
0.0006,0.0450,0.0007
0.0012,0.0631,0.0013
0.0049,0.1788,0.0053
0.0066,0.2371,0.0076
0.0068,0.2450,0.0078
0.0069,0.2460,0.0079
0.0069,0.2485,0.0080
0.0068,0.2453,0.0079
0.0069,0.2480,0.0079
0.0069,0.2461,0.0079
0.0069,0.2490,0.0079
0.0069,0.2476,0.0079
0.0069,0.2466,0.0079
0.0069,0.2471,0.0079
0.0070,0.2490,0.0080
0.0070,0.2491,0.0080
0.0069,0.2477,0.0079
0.0069,0.2489,0.0079
0.0070,0.2508,0.0080
0.0069,0.2457,0.0079
0.0069,0.2479,0.0079
0.0069,0.2461,0.0079
0.0069,0.2480,0.0079
0.0069,0.2482,0.0079
0.0070,0.2507,0.0080
0.0069,0.2488,0.0080
0.0070,0.2489,0.0080
0.0069,0.2492,0.0079
0.0070,0.2500,0.0080
0.0070,0.2493,0.0080
0.0069,0.2481,0.0079
0.0069,0.2470,0.0080
0.0069,0.2475,0.0079
0.0070,0.2493,0.0080
0.0069,0.2502,0.0079
0.0069,0.2508,0.0079
0.0069,0.2497,0.0079
0.0069,0.2478,0.0079
0.0069,0.2468,0.0079
0.0070,0.2500,0.0080
0.0069,0.2495,0.0079
0.0070,0.2500,0.0080
0.0070,0.2514,0.0080
0.0069,0.2479,0.0079
0.0069,0.2477,0.0079
