0.0784,0.4406
0.0758,0.4289
0.0758,0.4289
0.0152,0.2397
0.0027,0.1029
0.0030,0.1424
0.0020,0.1328
0.0031,0.1233
0.0022,0.0875
0.0030,0.1329
0.0019,0.1206
0.0022,0.1200
0.0022,0.1198
0.0026,0.1232
0.0017,0.1133
0.0019,0.1157
0.0015,0.1151
0.0024,0.1233
0.0014,0.1141
0.0022,0.1195
0.0013,0.1133
0.0014,0.1210
0.0014,0.1203
0.0021,0.1236
0.0013,0.1214
0.0019,0.1229
0.0012,0.1206
0.0018,0.1233
0.0011,0.1210
0.0015,0.1230
0.0010,0.1213
0.0010,0.1216
0.0010,0.1211
0.0014,0.1249
0.0009,0.1198
0.0012,0.1238
0.0008,0.1177
0.0011,0.1247
0.0007,0.1101
0.0010,0.1251
0.0006,0.1032
0.0006,0.1069
0.0006,0.1066
0.0010,0.1257
0.0005,0.1066
0.0008,0.1253
0.0005,0.1034
0.0009,0.1269
0.0004,0.1066
0.0006,0.1171
0.0004,0.0960
0.0004,0.0980
0.0004,0.0972
0.0006,0.1162
0.0003,0.0883
0.0005,0.1113
0.0002,0.0753
0.0004,0.1081
0.0002,0.0781
0.0003,0.1004
0.0001,0.0550
0.0001,0.0558
0.0001,0.0573
0.0003,0.1009
0.0002,0.0762
0.0001,0.0583
0.0001,0.0493
0.0000,0.0345
0.0000,0.0346
0.0000,0.0277
0.0000,0.0390
0.0000,0.0377
0.0000,0.0383
0.0000,0.0184
0.0000,0.0260
0.0000,0.0295
0.0000,0.0274
0.0000,0.0227
0.0000,0.0166
0.0000,0.0192
0.0000,0.0209
0.0000,0.0207
0.0000,0.0197
0.0000,0.0128
0.0000,0.0176
0.0000,0.0174
0.0000,0.0146
0.0000,0.0154
0.0000,0.0172
0.0000,0.0116
0.0000,0.0141
0.0000,0.0137
0.0000,0.0147
0.0000,0.0162
0.0000,0.0129
0.0000,0.0153
0.0000,0.0121
0.0000,0.0174
0.0000,0.0086
0.0000,0.0146
0.0000,0.0135
0.0000,0.0138
0.0000,0.0134
0.0000,0.0101
0.0000,0.0149
0.0000,0.0127
0.0000,0.0151
0.0000,0.0121
0.0000,0.0122
0.0000,0.0086
0.0000,0.0126
0.0000,0.0114
0.0000,0.0112
0.0000,0.0089
0.0000,0.0130
0.0000,0.0125
0.0000,0.0153
0.0000,0.0111
0.0000,0.0102
0.0000,0.0114
0.0000,0.0110
0.0000,0.0110
0.0000,0.0114
0.0000,0.0096
0.0000,0.0100
0.0000,0.0118
0.0000,0.0098
0.0000,0.0149
0.0000,0.0079
0.0000,0.0123
0.0000,0.0093
0.0000,0.0092
0.0000,0.0088
0.0000,0.0097
0.0000,0.0125
0.0000,0.0088
0.0000,0.0109
0.0000,0.0095
0.0000,0.0080
0.0000,0.0086
0.0000,0.0118
0.0000,0.0116
0.0000,0.0111
0.0000,0.0071
0.0000,0.0109
0.0000,0.0077
0.0000,0.0091
0.0000,0.0095
0.0000,0.0070
0.0000,0.0076
0.0000,0.0076
0.0000,0.0080
0.0000,0.0068
0.0000,0.0095
0.0000,0.0058
0.0000,0.0096
0.0000,0.0117
0.0001,0.0145
0.0002,0.0180
0.0002,0.0186
0.0002,0.0197
0.0002,0.0186
0.0002,0.0188
0.0002,0.0186
0.0002,0.0190
0.0002,0.0186
0.0002,0.0189
0.0002,0.0188
0.0002,0.0184
0.0002,0.0188
0.0002,0.0191
0.0002,0.0186
0.0002,0.0194
0.0002,0.0190
0.0002,0.0191
0.0002,0.0185
0.0002,0.0186
0.0002,0.0186
0.0002,0.0189
0.0002,0.0185
0.0002,0.0185
0.0002,0.0190
0.0002,0.0188
0.0002,0.0188
0.0002,0.0189
0.0002,0.0186
0.0002,0.0188
0.0002,0.0193
0.0002,0.0186
0.0002,0.0190
0.0002,0.0189
0.0002,0.0187
0.0002,0.0186
0.0002,0.0190
0.0002,0.0193
0.0002,0.0187
0.0002,0.0186
0.0002,0.0188
0.0002,0.0186
0.0002,0.0189
0.0000,0.0075
