176.2615,0.7774,0.5861
67.1436,0.3745,0.2400
18.1792,0.3743,0.2397
18.1781,0.0507,0.2398
5.9416,0.0196,0.0912
1.6991,0.0082,0.0348
1.2224,0.0073,0.0413
2.1642,0.0103,0.0613
0.9897,0.0052,0.0296
3.0657,0.0127,0.0835
1.0596,0.0057,0.0349
2.7040,0.0127,0.0826
1.2801,0.0127,0.0825
1.2779,0.0087,0.0825
0.5457,0.0044,0.0390
1.3529,0.0080,0.0765
0.8081,0.0063,0.0577
1.2480,0.0083,0.0752
0.6035,0.0057,0.0440
1.4973,0.0100,0.0825
0.6419,0.0061,0.0468
1.4701,0.0100,0.0811
1.3740,0.0100,0.0818
1.3748,0.0082,0.0817
0.6164,0.0050,0.0471
1.3850,0.0086,0.0811
0.6732,0.0055,0.0501
1.3666,0.0085,0.0777
0.7047,0.0058,0.0508
1.3319,0.0084,0.0746
0.7768,0.0063,0.0531
1.3055,0.0084,0.0723
1.2896,0.0084,0.0723
1.2903,0.0078,0.0723
0.8114,0.0062,0.0549
1.2857,0.0079,0.0712
0.8993,0.0069,0.0596
1.2768,0.0082,0.0701
0.9883,0.0079,0.0640
1.2520,0.0084,0.0686
1.1767,0.0097,0.0742
1.1795,0.0083,0.0626
1.1725,0.0083,0.0628
1.1824,0.0077,0.0630
1.3901,0.0121,0.0831
1.2016,0.0087,0.0667
1.4146,0.0121,0.0809
1.2035,0.0085,0.0637
1.2920,0.0117,0.0755
1.3594,0.0107,0.0747
1.4634,0.0121,0.0785
1.3406,0.0119,0.0788
1.3336,0.0118,0.0789
1.3243,0.0115,0.0785
1.4255,0.0116,0.0749
1.4309,0.0115,0.0801
1.4130,0.0109,0.0726
1.4509,0.0115,0.0809
1.5168,0.0115,0.0781
1.4126,0.0115,0.0814
1.4583,0.0102,0.0733
1.4347,0.0110,0.0820
1.4208,0.0110,0.0815
1.4280,0.0109,0.0819
1.4855,0.0106,0.0788
1.4375,0.0103,0.0781
1.4801,0.0099,0.0788
1.4878,0.0098,0.0799
1.5488,0.0094,0.0810
1.5485,0.0093,0.0806
1.5198,0.0088,0.0792
1.4618,0.0085,0.0789
1.4645,0.0085,0.0787
1.4461,0.0083,0.0783
1.5291,0.0082,0.0792
1.4994,0.0082,0.0783
1.5239,0.0082,0.0794
1.5095,0.0080,0.0782
1.5412,0.0079,0.0786
1.5443,0.0078,0.0783
1.4783,0.0075,0.0755
1.5369,0.0079,0.0789
1.5363,0.0079,0.0791
1.5417,0.0079,0.0793
1.5522,0.0077,0.0774
1.5309,0.0079,0.0788
1.4747,0.0078,0.0771
1.5051,0.0076,0.0772
1.5139,0.0076,0.0769
1.5152,0.0077,0.0786
1.5802,0.0079,0.0799
1.5230,0.0078,0.0779
1.5177,0.0079,0.0778
1.5214,0.0078,0.0781
1.5244,0.0076,0.0778
1.5643,0.0077,0.0787
1.4570,0.0074,0.0749
1.5433,0.0077,0.0781
1.4083,0.0072,0.0723
1.5875,0.0080,0.0804
1.5207,0.0079,0.0785
1.4147,0.0073,0.0730
1.4171,0.0073,0.0732
1.4218,0.0073,0.0733
1.5764,0.0079,0.0799
1.5495,0.0080,0.0798
1.5359,0.0079,0.0785
1.4702,0.0077,0.0770
1.5010,0.0075,0.0760
1.4714,0.0074,0.0752
1.6337,0.0082,0.0817
1.5551,0.0080,0.0789
1.5701,0.0080,0.0792
1.5579,0.0080,0.0789
1.5303,0.0079,0.0783
1.4662,0.0077,0.0759
1.5261,0.0079,0.0787
1.4693,0.0077,0.0764
1.4832,0.0076,0.0759
1.4977,0.0076,0.0764
1.4976,0.0078,0.0773
1.4933,0.0076,0.0765
1.5104,0.0077,0.0771
1.4910,0.0077,0.0767
1.5442,0.0079,0.0786
1.5156,0.0077,0.0769
1.5014,0.0079,0.0782
1.5353,0.0079,0.0787
1.4019,0.0074,0.0739
1.5912,0.0078,0.0790
1.4625,0.0075,0.0749
1.5044,0.0076,0.0766
1.5090,0.0077,0.0767
1.5092,0.0077,0.0767
1.5466,0.0080,0.0784
1.4333,0.0075,0.0743
1.4985,0.0077,0.0767
1.5417,0.0080,0.0787
1.5111,0.0077,0.0770
1.5239,0.0079,0.0775
1.5215,0.0077,0.0766
1.4646,0.0077,0.0762
1.4716,0.0077,0.0765
1.4590,0.0077,0.0762
1.5640,0.0076,0.0782
1.4599,0.0075,0.0753
1.5214,0.0077,0.0769
1.4963,0.0077,0.0766
1.5274,0.0077,0.0776
1.5243,0.0078,0.0775
1.5019,0.0078,0.0778
1.5348,0.0080,0.0795
1.5344,0.0080,0.0793
1.5346,0.0080,0.0791
1.4960,0.0076,0.0766
1.5068,0.0074,0.0756
1.5077,0.0078,0.0778
1.4391,0.0075,0.0749
1.2316,0.0065,0.0659
