68.5931,0.3858,0.2463
18.5616,0.3859,0.2462
18.5660,0.0524,0.2463
6.0104,0.0199,0.0929
1.7049,0.0083,0.0352
1.2159,0.0072,0.0410
2.1455,0.0102,0.0609
0.9811,0.0052,0.0295
3.0454,0.0126,0.0829
1.0452,0.0057,0.0345
2.6694,0.0126,0.0816
1.2628,0.0126,0.0818
1.2625,0.0086,0.0817
0.5377,0.0044,0.0387
1.3349,0.0080,0.0759
0.7923,0.0063,0.0569
1.2201,0.0082,0.0739
0.5858,0.0056,0.0431
1.4669,0.0100,0.0813
0.6213,0.0060,0.0458
1.4417,0.0100,0.0804
1.3366,0.0100,0.0802
1.3399,0.0081,0.0803
0.5952,0.0050,0.0461
1.3498,0.0085,0.0796
0.6500,0.0055,0.0488
1.3370,0.0084,0.0767
0.6781,0.0058,0.0494
1.2957,0.0084,0.0733
0.7525,0.0063,0.0522
1.2702,0.0084,0.0708
1.2524,0.0084,0.0710
1.2524,0.0078,0.0710
0.7815,0.0061,0.0535
1.2455,0.0079,0.0697
0.8650,0.0069,0.0581
1.2340,0.0081,0.0685
0.9503,0.0078,0.0625
1.2093,0.0084,0.0672
1.1267,0.0097,0.0724
1.1382,0.0082,0.0614
1.1251,0.0083,0.0614
1.1207,0.0076,0.0609
1.3286,0.0120,0.0811
1.1450,0.0086,0.0650
1.3457,0.0121,0.0791
1.1427,0.0084,0.0618
1.2217,0.0115,0.0729
1.2867,0.0106,0.0723
1.3835,0.0119,0.0758
1.2640,0.0118,0.0765
1.2603,0.0118,0.0763
1.2618,0.0114,0.0764
1.3501,0.0115,0.0728
1.3530,0.0114,0.0773
1.3384,0.0108,0.0703
1.3770,0.0114,0.0788
1.4278,0.0114,0.0753
1.3472,0.0114,0.0793
1.3885,0.0100,0.0710
1.3671,0.0109,0.0799
1.3566,0.0109,0.0795
1.3561,0.0108,0.0794
1.4179,0.0105,0.0765
1.3789,0.0102,0.0760
1.4116,0.0098,0.0770
1.4233,0.0097,0.0774
1.4877,0.0093,0.0791
1.4848,0.0091,0.0787
1.4729,0.0087,0.0774
1.4191,0.0084,0.0772
1.4055,0.0083,0.0768
1.4069,0.0083,0.0769
1.4795,0.0080,0.0774
1.4470,0.0081,0.0766
1.4882,0.0081,0.0780
1.4719,0.0079,0.0767
1.5049,0.0078,0.0772
1.5154,0.0078,0.0770
1.4396,0.0074,0.0742
1.5058,0.0078,0.0778
1.4912,0.0079,0.0776
1.5034,0.0078,0.0778
1.5188,0.0076,0.0761
1.4932,0.0078,0.0774
1.4481,0.0077,0.0761
1.4700,0.0076,0.0754
1.4749,0.0076,0.0756
1.4763,0.0076,0.0769
1.5334,0.0078,0.0781
1.4861,0.0078,0.0764
1.4860,0.0077,0.0765
1.4895,0.0077,0.0767
1.4823,0.0075,0.0763
1.5259,0.0076,0.0769
1.4318,0.0073,0.0736
1.5187,0.0076,0.0769
1.3656,0.0071,0.0709
1.5542,0.0079,0.0791
1.4996,0.0078,0.0772
1.3810,0.0072,0.0719
1.3825,0.0072,0.0718
1.3860,0.0072,0.0721
1.5528,0.0078,0.0786
1.5312,0.0080,0.0788
1.5176,0.0079,0.0775
1.4391,0.0077,0.0756
1.4649,0.0075,0.0747
1.4517,0.0074,0.0743
1.5985,0.0081,0.0803
1.5409,0.0079,0.0779
1.5320,0.0079,0.0780
1.5289,0.0080,0.0776
1.5017,0.0078,0.0766
1.4258,0.0076,0.0746
1.4913,0.0079,0.0775
1.4379,0.0076,0.0749
1.4696,0.0076,0.0754
1.4815,0.0075,0.0754
1.4836,0.0078,0.0766
1.4661,0.0076,0.0754
1.4750,0.0076,0.0757
1.4627,0.0076,0.0755
1.5140,0.0078,0.0771
1.4864,0.0076,0.0756
1.4693,0.0078,0.0766
1.5196,0.0079,0.0778
1.3822,0.0073,0.0731
1.5650,0.0077,0.0780
1.4418,0.0075,0.0737
1.4780,0.0076,0.0757
1.4753,0.0076,0.0754
1.4843,0.0076,0.0756
1.5245,0.0080,0.0776
1.4151,0.0075,0.0735
1.4801,0.0076,0.0758
1.5198,0.0079,0.0775
1.4856,0.0076,0.0760
1.4944,0.0078,0.0763
1.5003,0.0077,0.0759
1.4449,0.0076,0.0754
1.4529,0.0077,0.0755
1.4369,0.0076,0.0752
1.5392,0.0076,0.0770
1.4445,0.0075,0.0743
1.4996,0.0076,0.0760
1.4668,0.0077,0.0752
1.4916,0.0076,0.0763
1.4812,0.0077,0.0761
1.4933,0.0078,0.0772
1.5034,0.0079,0.0783
1.5148,0.0079,0.0784
1.5104,0.0079,0.0783
1.4720,0.0076,0.0758
1.4819,0.0074,0.0747
1.4908,0.0078,0.0771
1.4183,0.0074,0.0742
1.2168,0.0065,0.0653
1.1108,0.0061,0.0611
1.1043,0.0061,0.0606
1.0914,0.0060,0.0605
1.0964,0.0060,0.0604
1.0959,0.0060,0.0608
1.1011,0.0060,0.0606
1.0942,0.0060,0.0603
1.0945,0.0060,0.0605
1.0926,0.0060,0.0606
1.0936,0.0060,0.0604
1.0916,0.0060,0.0604
1.0979,0.0060,0.0605
1.1038,0.0060,0.0607
1.1035,0.0060,0.0609
1.0942,0.0060,0.0607
1.0974,0.0060,0.0606
1.1041,0.0060,0.0608
1.0906,0.0060,0.0604
1.0913,0.0060,0.0604
1.1053,0.0060,0.0607
1.0979,0.0060,0.0606
1.0921,0.0060,0.0606
1.0999,0.0060,0.0607
1.0989,0.0060,0.0605
1.0974,0.0060,0.0606
1.0927,0.0060,0.0604
1.0953,0.0060,0.0603
1.0886,0.0060,0.0603
1.0957,0.0060,0.0605
1.0944,0.0060,0.0604
1.1009,0.0059,0.0605
1.0904,0.0060,0.0603
1.1025,0.0060,0.0607
1.0972,0.0060,0.0605
1.0983,0.0060,0.0607
1.0996,0.0060,0.0605
1.0960,0.0060,0.0604
1.0958,0.0060,0.0607
1.0895,0.0060,0.0603
1.0929,0.0060,0.0604
1.0998,0.0060,0.0607
1.0979,0.0060,0.0606
