0.3248,28.6459,0.1921
0.1608,13.9639,0.0904
0.1583,13.7351,0.1831
0.1583,13.7349,0.1839
0.0654,5.8510,0.0815
0.0195,1.8165,0.0305
0.0139,0.6968,0.0129
0.0161,1.0443,0.0116
0.0146,0.7039,0.0101
0.0249,1.6247,0.0110
0.0135,0.6406,0.0092
0.0175,0.9968,0.0104
0.0176,1.0026,0.0260
0.0175,1.0004,0.0255
0.0118,0.6483,0.0096
0.0182,1.2453,0.0073
0.0088,0.6320,0.0088
0.0128,0.7965,0.0086
0.0109,0.5652,0.0071
0.0161,0.9436,0.0064
0.0103,0.5522,0.0065
0.0145,0.8505,0.0061
0.0145,0.8489,0.0184
0.0145,0.8502,0.0189
0.0098,0.5376,0.0060
0.0136,0.7635,0.0057
0.0088,0.5141,0.0055
0.0127,0.7592,0.0050
0.0084,0.5005,0.0048
0.0112,0.6597,0.0045
0.0072,0.4694,0.0042
0.0101,0.6208,0.0041
0.0101,0.6209,0.0114
0.0101,0.6231,0.0120
0.0066,0.4525,0.0037
0.0094,0.5830,0.0038
0.0055,0.4256,0.0037
0.0081,0.5301,0.0037
0.0045,0.4061,0.0035
0.0067,0.5000,0.0035
0.0038,0.3909,0.0033
0.0062,0.5171,0.0034
0.0061,0.5148,0.0084
0.0061,0.5161,0.0090
0.0041,0.3933,0.0028
0.0050,0.4345,0.0034
0.0030,0.3584,0.0025
0.0051,0.3914,0.0033
0.0027,0.3509,0.0030
0.0026,0.3079,0.0029
0.0023,0.3150,0.0028
0.0028,0.3092,0.0030
0.0027,0.3092,0.0044
0.0028,0.3082,0.0049
0.0026,0.3155,0.0022
0.0023,0.2855,0.0025
0.0028,0.2872,0.0024
0.0024,0.2729,0.0023
0.0023,0.2985,0.0024
0.0026,0.2364,0.0024
0.0025,0.2650,0.0021
0.0027,0.2601,0.0021
0.0027,0.2622,0.0049
0.0027,0.2643,0.0058
0.0016,0.2658,0.0019
0.0015,0.2023,0.0021
0.0012,0.1800,0.0018
0.0013,0.1524,0.0016
0.0013,0.1390,0.0013
0.0011,0.1249,0.0013
0.0009,0.1067,0.0013
0.0010,0.1293,0.0014
0.0010,0.1258,0.0015
0.0010,0.1281,0.0017
0.0012,0.1092,0.0008
0.0009,0.0928,0.0011
0.0009,0.0975,0.0010
0.0007,0.0868,0.0010
0.0008,0.0801,0.0010
0.0007,0.0688,0.0010
0.0012,0.0746,0.0010
0.0008,0.0722,0.0008
0.0007,0.0704,0.0009
0.0007,0.0688,0.0010
0.0010,0.0688,0.0010
0.0006,0.0640,0.0007
0.0010,0.0735,0.0010
0.0006,0.0567,0.0008
0.0006,0.0565,0.0008
0.0008,0.0678,0.0008
0.0010,0.0555,0.0009
0.0007,0.0539,0.0008
0.0007,0.0526,0.0009
0.0007,0.0561,0.0010
0.0006,0.0587,0.0007
0.0009,0.0582,0.0009
0.0011,0.0669,0.0010
0.0007,0.0506,0.0007
0.0022,0.0969,0.0019
0.0014,0.0665,0.0013
0.0006,0.0589,0.0007
0.0020,0.0845,0.0018
0.0021,0.0874,0.0022
0.0020,0.0842,0.0023
0.0011,0.0565,0.0009
0.0009,0.0619,0.0010
