-0.0091,0.9998
-0.0080,0.9998
-0.0080,0.9998
-0.0080,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0079,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
-0.0078,0.9998
