-0.0315,0.9902
-0.0079,0.9976
-0.0079,0.9975
-0.0079,0.9975
-0.0015,0.9995
-0.0003,0.9999
-0.0002,0.9999
-0.0009,0.9997
-0.0003,0.9999
-0.0009,0.9997
-0.0003,0.9999
-0.0009,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0003,0.9999
-0.0009,0.9997
-0.0004,0.9999
-0.0007,0.9998
-0.0002,0.9999
-0.0010,0.9997
-0.0004,0.9999
-0.0010,0.9997
-0.0009,0.9997
-0.0011,0.9997
-0.0003,0.9999
-0.0009,0.9997
-0.0004,0.9999
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9997
-0.0003,0.9999
-0.0006,0.9998
-0.0005,0.9998
-0.0011,0.9996
-0.0006,0.9998
-0.0008,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0004,0.9999
-0.0009,0.9997
-0.0007,0.9998
-0.0012,0.9996
-0.0007,0.9998
-0.0008,0.9998
-0.0005,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0008,0.9997
-0.0010,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0010,0.9997
-0.0006,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0008,0.9998
-0.0004,0.9999
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0005,0.9999
-0.0011,0.9996
-0.0009,0.9997
-0.0011,0.9996
-0.0011,0.9997
-0.0005,0.9999
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0009,0.9997
-0.0005,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0011,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9997
-0.0006,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0006,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0005,0.9998
-0.0008,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0010,0.9997
-0.0005,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0008,0.9998
-0.0004,0.9999
-0.0008,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9997
-0.0004,0.9999
