-0.0093,1.0000
0.0007,1.0000
-0.0004,1.0000
0.0012,1.0000
0.0010,1.0000
0.0001,1.0000
0.0005,1.0000
0.0003,1.0000
0.0004,1.0000
0.0006,1.0000
0.0009,1.0000
0.0010,1.0000
0.0009,1.0000
0.0009,1.0000
0.0010,1.0000
0.0007,1.0000
0.0009,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0003,1.0000
0.0008,1.0000
0.0006,1.0000
0.0004,1.0000
0.0005,1.0000
0.0010,1.0000
0.0010,1.0000
0.0009,1.0000
0.0010,1.0000
0.0008,1.0000
0.0009,1.0000
0.0004,1.0000
0.0006,1.0000
0.0006,1.0000
0.0006,1.0000
0.0008,1.0000
0.0007,1.0000
0.0007,1.0000
0.0009,1.0000
0.0008,1.0000
0.0007,1.0000
0.0006,1.0000
0.0005,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0009,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0008,1.0000
0.0007,1.0000
0.0007,1.0000
0.0005,1.0000
0.0007,1.0000
0.0007,1.0000
0.0005,1.0000
0.0006,1.0000
0.0007,1.0000
0.0006,1.0000
0.0007,1.0000
0.0006,1.0000
0.0008,1.0000
0.0007,1.0000
0.0005,1.0000
0.0007,1.0000
0.0008,1.0000
0.0006,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0008,1.0000
0.0007,1.0000
0.0009,1.0000
0.0007,1.0000
0.0009,1.0000
0.0009,1.0000
0.0009,1.0000
0.0008,1.0000
0.0007,1.0000
0.0008,1.0000
0.0007,1.0000
0.0007,1.0000
0.0009,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0007,1.0000
0.0009,1.0000
0.0009,1.0000
0.0007,1.0000
0.0009,1.0000
0.0009,1.0000
0.0007,1.0000
0.0007,1.0000
0.0008,1.0000
0.0008,1.0000
0.0008,1.0000
0.0009,1.0000
0.0010,1.0000
0.0007,1.0000
0.0008,1.0000
0.0008,1.0000
0.0007,1.0000
0.0008,1.0000
0.0010,1.0000
0.0010,1.0000
0.0012,1.0000
0.0009,1.0000
0.0009,1.0000
0.0009,1.0000
0.0007,1.0000
0.0007,1.0000
0.0009,1.0000
0.0010,1.0000
0.0009,1.0000
0.0008,1.0000
0.0011,1.0000
0.0009,1.0000
0.0010,1.0000
0.0008,1.0000
0.0009,1.0000
0.0007,1.0000
0.0010,1.0000
0.0009,1.0000
0.0010,1.0000
0.0010,1.0000
0.0008,1.0000
0.0007,1.0000
0.0008,1.0000
0.0012,1.0000
0.0009,1.0000
0.0010,1.0000
0.0009,1.0000
0.0009,1.0000
0.0012,1.0000
0.0013,1.0000
0.0006,1.0000
0.0011,1.0000
0.0007,1.0000
0.0010,1.0000
0.0006,1.0000
0.0008,1.0000
0.0010,1.0000
0.0010,1.0000
0.0004,1.0000
0.0014,1.0000
0.0012,1.0000
0.0004,1.0000
0.0002,1.0000
0.0009,1.0000
0.0013,1.0000
0.0002,1.0000
0.0014,1.0000
0.0018,1.0000
0.0013,1.0000
0.0021,1.0000
0.0018,1.0000
-0.0001,1.0000
0.0001,1.0000
0.0001,1.0000
0.0016,1.0000
0.0000,1.0000
0.0030,1.0000
0.0021,1.0000
0.0029,1.0000
-0.0016,1.0000
-0.0015,1.0000
0.0035,1.0000
0.0013,1.0000
0.0004,1.0000
0.0000,1.0000
-0.0030,1.0000
0.0018,1.0000
-0.0013,1.0000
0.0035,1.0000
-0.0028,1.0000
0.0024,1.0000
-0.0031,1.0000
0.0014,1.0000
0.0020,1.0000
-0.0043,1.0000
0.0003,1.0000
0.0053,1.0000
0.0093,1.0000
0.0017,1.0000
0.0019,1.0000
0.0002,1.0000
0.0031,1.0000
0.0044,1.0000
0.0088,1.0000
0.0007,1.0000
0.0073,1.0000
-0.0047,1.0000
0.0020,1.0000
0.0034,1.0000
0.0013,1.0000
0.0041,1.0000
0.0081,1.0000
0.0156,1.0000
-0.0026,1.0000
0.0090,1.0000
-0.0005,1.0000
0.0021,1.0000
-0.0006,1.0000
0.0074,1.0000
-0.0010,1.0000
0.0000,1.0000
-0.0012,1.0000
-0.0023,1.0000
-0.0003,1.0000
0.0026,1.0000
-0.0011,1.0000
