-0.0069,0.9979
-0.0069,0.9978
-0.0069,0.9979
-0.0019,0.9994
-0.0007,0.9998
-0.0006,0.9998
-0.0009,0.9997
-0.0004,0.9999
-0.0010,0.9997
-0.0005,0.9998
-0.0010,0.9997
-0.0011,0.9997
-0.0012,0.9996
-0.0004,0.9999
-0.0008,0.9997
-0.0005,0.9999
-0.0011,0.9997
-0.0006,0.9998
-0.0009,0.9997
-0.0003,0.9999
-0.0006,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0008,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0003,0.9999
-0.0006,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0004,0.9999
-0.0009,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0006,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0010,0.9997
-0.0004,0.9999
-0.0008,0.9997
-0.0013,0.9996
-0.0009,0.9997
-0.0010,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0008,0.9997
-0.0005,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0006,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0011,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0010,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0005,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0005,0.9999
-0.0006,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0010,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0010,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9997
-0.0011,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0006,0.9998
-0.0006,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0005,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0011,0.9997
-0.0008,0.9997
-0.0006,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0004,0.9999
-0.0007,0.9998
-0.0005,0.9999
-0.0008,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0006,0.9998
-0.0005,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0008,0.9997
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0005,0.9999
-0.0006,0.9998
-0.0008,0.9997
-0.0008,0.9998
