68.5824,0.3859,0.2463
18.5934,0.3859,0.2462
18.5977,0.0524,0.2463
6.0209,0.0199,0.0929
1.7057,0.0083,0.0352
1.1481,0.0068,0.0387
2.1637,0.0105,0.0614
0.9671,0.0052,0.0284
3.1077,0.0124,0.0844
1.0694,0.0059,0.0360
2.6125,0.0124,0.0847
1.2150,0.0124,0.0849
1.2151,0.0087,0.0848
0.5166,0.0043,0.0377
1.4112,0.0083,0.0817
0.6868,0.0058,0.0528
1.2843,0.0089,0.0843
0.6045,0.0056,0.0443
1.3928,0.0102,0.0873
0.6409,0.0063,0.0481
1.4203,0.0106,0.0839
1.3215,0.0106,0.0837
1.3250,0.0086,0.0837
0.6351,0.0054,0.0499
1.2828,0.0084,0.0780
0.7252,0.0060,0.0535
1.2344,0.0081,0.0724
0.7728,0.0064,0.0549
1.2173,0.0084,0.0711
0.8782,0.0075,0.0610
1.1964,0.0088,0.0696
1.1814,0.0087,0.0698
1.1819,0.0079,0.0697
1.0048,0.0086,0.0693
1.2163,0.0089,0.0728
1.1468,0.0106,0.0764
1.1702,0.0091,0.0708
1.4223,0.0130,0.0881
1.2825,0.0108,0.0778
1.1856,0.0135,0.0842
1.2812,0.0115,0.0788
1.2706,0.0116,0.0788
1.2628,0.0113,0.0780
1.3299,0.0119,0.0781
1.3437,0.0139,0.0869
1.3351,0.0113,0.0725
1.3710,0.0127,0.0826
1.4596,0.0128,0.0808
1.2778,0.0118,0.0772
1.4028,0.0121,0.0783
1.3690,0.0115,0.0788
1.3672,0.0115,0.0786
1.3682,0.0112,0.0787
1.4090,0.0111,0.0761
1.3623,0.0110,0.0784
1.3992,0.0109,0.0799
1.4373,0.0101,0.0788
1.4215,0.0099,0.0787
1.4436,0.0095,0.0794
1.4881,0.0091,0.0790
1.4669,0.0088,0.0793
1.4581,0.0088,0.0790
1.4532,0.0087,0.0788
1.4317,0.0081,0.0770
1.4561,0.0082,0.0775
1.4721,0.0079,0.0771
1.4341,0.0079,0.0758
1.5324,0.0081,0.0797
1.5032,0.0081,0.0787
1.4612,0.0078,0.0759
1.4570,0.0078,0.0766
1.4432,0.0078,0.0763
1.4450,0.0077,0.0764
1.4159,0.0075,0.0750
1.4845,0.0076,0.0766
1.4908,0.0078,0.0775
1.4965,0.0077,0.0765
1.4771,0.0077,0.0764
1.4783,0.0075,0.0757
1.4599,0.0075,0.0757
1.5796,0.0080,0.0804
1.5640,0.0081,0.0803
1.5779,0.0080,0.0805
1.5148,0.0078,0.0771
1.4625,0.0077,0.0763
1.4698,0.0078,0.0770
1.4602,0.0074,0.0738
1.5193,0.0078,0.0775
1.5065,0.0076,0.0763
1.5252,0.0078,0.0775
1.4531,0.0079,0.0760
1.4531,0.0078,0.0761
1.4565,0.0078,0.0762
1.5016,0.0076,0.0773
1.5611,0.0079,0.0790
1.5002,0.0077,0.0770
1.4221,0.0074,0.0740
1.4053,0.0074,0.0738
1.5464,0.0079,0.0789
1.4382,0.0074,0.0743
1.4812,0.0077,0.0764
1.4831,0.0077,0.0763
1.4864,0.0076,0.0766
1.4999,0.0078,0.0780
1.5020,0.0077,0.0768
1.5206,0.0078,0.0773
1.4813,0.0077,0.0769
1.4675,0.0077,0.0758
1.5317,0.0076,0.0773
1.5522,0.0080,0.0791
1.5760,0.0081,0.0801
1.5676,0.0081,0.0802
1.5637,0.0082,0.0798
1.4909,0.0078,0.0766
1.4155,0.0076,0.0748
1.4665,0.0078,0.0765
1.5197,0.0079,0.0782
1.5101,0.0078,0.0776
1.5135,0.0077,0.0768
1.4256,0.0074,0.0740
1.5508,0.0080,0.0793
1.5597,0.0080,0.0796
1.5477,0.0080,0.0794
1.4344,0.0076,0.0747
1.4682,0.0076,0.0754
1.4333,0.0074,0.0738
1.4911,0.0078,0.0774
1.4285,0.0074,0.0744
1.4657,0.0077,0.0768
1.4692,0.0076,0.0761
1.4951,0.0077,0.0771
1.4926,0.0077,0.0768
1.5011,0.0077,0.0770
1.5045,0.0079,0.0771
1.4139,0.0074,0.0742
1.5458,0.0078,0.0787
1.4933,0.0077,0.0760
1.4492,0.0075,0.0753
1.5144,0.0077,0.0764
1.4851,0.0077,0.0768
1.4974,0.0077,0.0771
1.5057,0.0078,0.0772
1.4893,0.0078,0.0769
1.4611,0.0076,0.0764
1.4387,0.0075,0.0752
