0.0807,0.4462
0.0785,0.4369
0.0785,0.4369
0.0157,0.2427
0.0027,0.1041
0.0033,0.1314
0.0020,0.1072
0.0031,0.1127
0.0023,0.0880
0.0028,0.1178
0.0018,0.1062
0.0021,0.1180
0.0021,0.1178
0.0027,0.1197
0.0018,0.1132
0.0021,0.1183
0.0015,0.1164
0.0022,0.1170
0.0014,0.1159
0.0021,0.1190
0.0012,0.1152
0.0013,0.1216
0.0013,0.1214
0.0020,0.1245
0.0012,0.1229
0.0017,0.1240
0.0010,0.1211
0.0015,0.1237
0.0009,0.1207
0.0013,0.1242
0.0008,0.1198
0.0008,0.1197
0.0009,0.1209
0.0011,0.1260
0.0007,0.1094
0.0011,0.1273
0.0006,0.1064
0.0009,0.1247
0.0005,0.1031
0.0010,0.1235
0.0006,0.1166
0.0006,0.1171
0.0006,0.1169
0.0006,0.1161
0.0004,0.1044
0.0006,0.1145
0.0003,0.0850
0.0005,0.1111
0.0003,0.0869
0.0004,0.1035
0.0002,0.0681
0.0002,0.0667
0.0002,0.0689
0.0003,0.0936
0.0001,0.0687
0.0001,0.0716
0.0001,0.0529
0.0000,0.0419
0.0000,0.0349
0.0000,0.0213
0.0000,0.0328
0.0000,0.0336
0.0000,0.0328
0.0000,0.0227
0.0000,0.0325
0.0000,0.0222
0.0000,0.0236
0.0000,0.0197
0.0000,0.0212
0.0000,0.0146
0.0000,0.0178
0.0000,0.0189
0.0000,0.0191
0.0000,0.0183
0.0000,0.0140
0.0000,0.0148
0.0000,0.0164
0.0000,0.0170
0.0000,0.0101
0.0000,0.0143
0.0000,0.0107
0.0000,0.0109
0.0000,0.0099
0.0000,0.0120
0.0000,0.0154
0.0000,0.0116
0.0000,0.0107
0.0000,0.0127
0.0000,0.0115
0.0000,0.0114
0.0000,0.0088
0.0000,0.0097
0.0000,0.0094
0.0000,0.0124
0.0000,0.0095
0.0000,0.0132
0.0000,0.0109
0.0000,0.0124
0.0000,0.0091
0.0000,0.0129
0.0000,0.0080
0.0000,0.0092
0.0000,0.0091
0.0000,0.0117
0.0000,0.0107
0.0000,0.0084
0.0000,0.0094
0.0000,0.0095
0.0000,0.0079
0.0000,0.0073
0.0000,0.0075
0.0000,0.0070
0.0000,0.0079
0.0000,0.0101
0.0000,0.0094
0.0000,0.0080
0.0000,0.0106
0.0000,0.0083
0.0000,0.0082
0.0000,0.0103
0.0000,0.0053
0.0000,0.0064
0.0000,0.0055
0.0000,0.0073
0.0000,0.0068
0.0000,0.0077
0.0000,0.0090
0.0000,0.0109
0.0000,0.0071
0.0000,0.0072
0.0000,0.0053
0.0000,0.0057
0.0000,0.0046
0.0000,0.0060
0.0000,0.0117
0.0000,0.0056
0.0000,0.0045
0.0000,0.0073
0.0000,0.0047
0.0000,0.0074
0.0000,0.0050
0.0000,0.0045
0.0000,0.0056
0.0000,0.0068
0.0000,0.0071
0.0000,0.0043
0.0000,0.0058
0.0000,0.0059
0.0000,0.0065
0.0000,0.0078
0.0000,0.0050
0.0000,0.0046
0.0000,0.0051
0.0000,0.0070
0.0000,0.0057
0.0000,0.0054
0.0000,0.0061
0.0000,0.0047
0.0000,0.0047
0.0000,0.0052
0.0000,0.0060
0.0000,0.0073
0.0000,0.0069
0.0000,0.0046
0.0000,0.0065
0.0000,0.0122
0.0000,0.0121
0.0000,0.0132
0.0000,0.0125
0.0000,0.0124
0.0000,0.0127
0.0000,0.0122
0.0000,0.0130
0.0000,0.0129
0.0000,0.0119
0.0000,0.0129
0.0000,0.0119
0.0000,0.0132
0.0000,0.0136
0.0000,0.0136
0.0000,0.0123
0.0000,0.0126
0.0000,0.0130
0.0000,0.0136
0.0000,0.0135
0.0000,0.0131
0.0000,0.0116
0.0000,0.0123
0.0000,0.0128
0.0000,0.0138
0.0000,0.0138
0.0000,0.0139
0.0000,0.0129
0.0000,0.0123
0.0000,0.0136
0.0000,0.0139
0.0000,0.0130
0.0000,0.0145
0.0000,0.0137
0.0000,0.0139
