176.2615,0.7774,0.5861
67.1329,0.3745,0.2399
18.2104,0.3744,0.2397
18.2093,0.0507,0.2398
5.9520,0.0196,0.0912
1.7000,0.0082,0.0348
1.1546,0.0069,0.0389
2.1826,0.0105,0.0617
0.9754,0.0053,0.0285
3.1275,0.0125,0.0848
1.0848,0.0059,0.0364
2.6491,0.0125,0.0857
1.2322,0.0125,0.0855
1.2305,0.0087,0.0855
0.5248,0.0043,0.0379
1.4305,0.0083,0.0822
0.7020,0.0058,0.0535
1.3128,0.0090,0.0856
0.6224,0.0056,0.0452
1.4237,0.0103,0.0887
0.6635,0.0064,0.0493
1.4499,0.0106,0.0846
1.3610,0.0106,0.0853
1.3619,0.0086,0.0853
0.6599,0.0054,0.0510
1.3203,0.0084,0.0796
0.7534,0.0061,0.0550
1.2655,0.0081,0.0733
0.8056,0.0065,0.0565
1.2563,0.0084,0.0724
0.9093,0.0076,0.0622
1.2361,0.0088,0.0712
1.2239,0.0088,0.0712
1.2243,0.0080,0.0712
1.0477,0.0087,0.0710
1.2678,0.0090,0.0747
1.2007,0.0107,0.0786
1.2259,0.0093,0.0730
1.4836,0.0132,0.0902
1.3398,0.0109,0.0797
1.2487,0.0136,0.0864
1.3344,0.0117,0.0805
1.3305,0.0116,0.0807
1.3426,0.0114,0.0809
1.4010,0.0120,0.0803
1.4138,0.0138,0.0889
1.4148,0.0113,0.0745
1.4441,0.0127,0.0849
1.5407,0.0130,0.0834
1.3501,0.0119,0.0795
1.4836,0.0123,0.0808
1.4505,0.0116,0.0811
1.4439,0.0116,0.0810
1.4345,0.0114,0.0808
1.4849,0.0112,0.0782
1.4405,0.0111,0.0810
1.4737,0.0110,0.0822
1.5099,0.0102,0.0808
1.5036,0.0100,0.0811
1.4944,0.0096,0.0809
1.5460,0.0092,0.0811
1.5223,0.0090,0.0811
1.5044,0.0089,0.0806
1.5151,0.0088,0.0809
1.4818,0.0082,0.0788
1.4996,0.0082,0.0791
1.5243,0.0080,0.0785
1.4769,0.0079,0.0776
1.5787,0.0082,0.0812
1.5544,0.0082,0.0802
1.4948,0.0079,0.0773
1.4881,0.0079,0.0780
1.4918,0.0079,0.0778
1.4710,0.0077,0.0774
1.4550,0.0076,0.0765
1.5309,0.0077,0.0780
1.5160,0.0079,0.0786
1.5275,0.0078,0.0777
1.5082,0.0077,0.0776
1.5045,0.0075,0.0768
1.4978,0.0076,0.0768
1.6097,0.0081,0.0815
1.6085,0.0081,0.0817
1.6151,0.0081,0.0819
1.5489,0.0079,0.0785
1.5004,0.0078,0.0776
1.4972,0.0078,0.0779
1.4946,0.0075,0.0755
1.5597,0.0078,0.0787
1.5482,0.0077,0.0780
1.5746,0.0079,0.0793
1.4913,0.0079,0.0774
1.4861,0.0079,0.0773
1.4899,0.0079,0.0777
1.5452,0.0077,0.0788
1.6033,0.0080,0.0808
1.5288,0.0079,0.0784
1.4486,0.0075,0.0753
1.4511,0.0075,0.0752
1.5811,0.0079,0.0803
1.4615,0.0075,0.0755
1.5186,0.0077,0.0775
1.5207,0.0077,0.0778
1.5262,0.0077,0.0779
1.5263,0.0080,0.0793
1.5226,0.0077,0.0779
1.5396,0.0078,0.0784
1.5139,0.0078,0.0783
1.5055,0.0077,0.0771
1.5527,0.0077,0.0782
1.5887,0.0081,0.0805
1.5934,0.0081,0.0812
1.6083,0.0082,0.0815
1.5959,0.0081,0.0812
1.5202,0.0079,0.0783
1.4584,0.0077,0.0761
1.5025,0.0078,0.0777
1.5526,0.0079,0.0797
1.5253,0.0078,0.0780
1.5322,0.0078,0.0778
1.4411,0.0075,0.0747
1.5796,0.0081,0.0804
1.5983,0.0081,0.0811
1.5774,0.0081,0.0806
1.4667,0.0077,0.0762
1.5001,0.0076,0.0768
1.4664,0.0075,0.0753
1.5090,0.0079,0.0783
1.4501,0.0075,0.0752
1.4935,0.0078,0.0778
1.4919,0.0077,0.0772
1.5234,0.0077,0.0781
1.5281,0.0078,0.0782
1.5281,0.0078,0.0782
1.5289,0.0079,0.0780
1.4336,0.0075,0.0750
1.5669,0.0079,0.0796
1.5166,0.0077,0.0772
1.4770,0.0076,0.0764
1.5460,0.0078,0.0776
1.5097,0.0078,0.0775
1.5193,0.0078,0.0780
1.5270,0.0079,0.0783
1.5140,0.0078,0.0780
1.4883,0.0077,0.0777
1.4565,0.0076,0.0763
1.5120,0.0077,0.0778
1.5670,0.0077,0.0783
1.5399,0.0077,0.0776
1.5145,0.0078,0.0778
1.4430,0.0076,0.0757
1.5593,0.0081,0.0810
1.5586,0.0080,0.0808
1.5585,0.0080,0.0806
1.5279,0.0079,0.0786
1.4679,0.0074,0.0753
1.5455,0.0078,0.0786
1.5066,0.0078,0.0779
1.5067,0.0078,0.0773
1.5187,0.0078,0.0781
1.5461,0.0078,0.0786
1.4878,0.0076,0.0770
1.4705,0.0076,0.0766
1.4604,0.0076,0.0764
1.5192,0.0076,0.0774
1.4749,0.0076,0.0766
1.3684,0.0072,0.0725
1.3600,0.0071,0.0723
1.3400,0.0071,0.0717
1.3442,0.0071,0.0718
1.3575,0.0071,0.0721
1.3476,0.0071,0.0721
1.3532,0.0071,0.0722
1.3406,0.0072,0.0718
1.3410,0.0072,0.0718
1.3475,0.0072,0.0721
1.3543,0.0071,0.0720
1.3408,0.0071,0.0718
1.3439,0.0071,0.0717
1.3569,0.0072,0.0721
1.3547,0.0072,0.0721
1.3520,0.0072,0.0722
1.3534,0.0072,0.0723
1.3430,0.0071,0.0717
1.3552,0.0071,0.0721
1.3501,0.0071,0.0719
1.3527,0.0071,0.0719
1.3483,0.0071,0.0719
1.3401,0.0071,0.0718
1.3535,0.0071,0.0721
1.3463,0.0071,0.0719
1.3451,0.0071,0.0719
1.3427,0.0071,0.0718
1.3457,0.0071,0.0720
1.3529,0.0071,0.0722
1.3459,0.0071,0.0720
1.3434,0.0071,0.0719
1.3387,0.0071,0.0717
1.3432,0.0072,0.0719
1.3470,0.0072,0.0719
1.3494,0.0072,0.0719
1.4761,0.0078,0.0765
