0.1634,14.2017,0.1857
0.1612,14.0083,0.1873
0.1612,14.0093,0.1874
0.0665,5.9379,0.0990
0.0197,1.8360,0.0302
0.0140,0.6830,0.0169
0.0162,1.0503,0.0193
0.0149,0.7094,0.0187
0.0257,1.6883,0.0363
0.0133,0.6381,0.0155
0.0164,0.9224,0.0205
0.0164,0.9242,0.0228
0.0164,0.9227,0.0227
0.0123,0.6545,0.0142
0.0193,1.2943,0.0237
0.0092,0.5886,0.0099
0.0134,0.8167,0.0142
0.0106,0.5843,0.0117
0.0137,0.7978,0.0142
0.0102,0.5512,0.0107
0.0128,0.7627,0.0132
0.0129,0.7637,0.0157
0.0128,0.7629,0.0158
0.0095,0.5291,0.0096
0.0111,0.6632,0.0112
0.0079,0.4904,0.0080
0.0098,0.6367,0.0097
0.0073,0.4683,0.0073
0.0086,0.5635,0.0081
0.0058,0.4334,0.0061
0.0070,0.4990,0.0066
0.0071,0.4992,0.0079
0.0071,0.4985,0.0081
0.0042,0.4017,0.0049
0.0061,0.5219,0.0068
0.0032,0.3889,0.0046
0.0046,0.4351,0.0055
0.0043,0.3871,0.0042
0.0045,0.4465,0.0069
0.0042,0.3822,0.0046
0.0026,0.3064,0.0035
0.0026,0.3065,0.0038
0.0026,0.3057,0.0038
0.0024,0.3106,0.0037
0.0033,0.2922,0.0035
0.0032,0.2918,0.0034
0.0028,0.2854,0.0043
0.0020,0.2981,0.0030
0.0030,0.2645,0.0033
0.0021,0.2696,0.0027
0.0022,0.2462,0.0035
0.0022,0.2444,0.0047
0.0022,0.2451,0.0051
0.0021,0.2503,0.0024
0.0019,0.2037,0.0024
0.0013,0.1973,0.0020
0.0012,0.1618,0.0018
0.0014,0.1359,0.0016
0.0010,0.1196,0.0014
0.0009,0.1015,0.0014
0.0009,0.1107,0.0015
0.0009,0.1115,0.0016
0.0009,0.1098,0.0017
0.0010,0.0992,0.0013
0.0008,0.1079,0.0013
0.0008,0.0838,0.0011
0.0013,0.0929,0.0013
0.0011,0.0797,0.0011
0.0007,0.0769,0.0010
0.0011,0.0737,0.0011
0.0010,0.0777,0.0011
0.0010,0.0791,0.0011
0.0010,0.0799,0.0012
0.0012,0.0853,0.0013
0.0007,0.0642,0.0008
0.0007,0.0645,0.0008
0.0007,0.0665,0.0009
0.0009,0.0731,0.0011
0.0009,0.0593,0.0010
0.0010,0.0695,0.0011
0.0014,0.0676,0.0014
0.0014,0.0658,0.0016
0.0013,0.0638,0.0017
0.0007,0.0576,0.0009
0.0012,0.0747,0.0011
0.0008,0.0610,0.0009
0.0013,0.0645,0.0013
0.0007,0.0566,0.0008
0.0007,0.0539,0.0008
0.0007,0.0564,0.0010
0.0014,0.0670,0.0013
0.0014,0.0709,0.0017
0.0014,0.0680,0.0019
0.0007,0.0586,0.0008
0.0011,0.0604,0.0012
0.0006,0.0570,0.0007
0.0015,0.0739,0.0014
