0.0784,0.4406
0.0758,0.4289
0.0758,0.4289
0.0152,0.2397
0.0027,0.1029
0.0031,0.1285
0.0021,0.1355
0.0031,0.1226
0.0023,0.0874
0.0029,0.1323
0.0018,0.1199
0.0021,0.1195
0.0021,0.1193
0.0027,0.1223
0.0018,0.1131
0.0021,0.1207
0.0015,0.1150
0.0022,0.1171
0.0014,0.1150
0.0021,0.1187
0.0012,0.1139
0.0013,0.1215
0.0013,0.1210
0.0020,0.1235
0.0012,0.1217
0.0016,0.1227
0.0011,0.1218
0.0015,0.1229
0.0010,0.1206
0.0012,0.1229
0.0008,0.1203
0.0009,0.1203
0.0009,0.1200
0.0011,0.1249
0.0007,0.1079
0.0011,0.1249
0.0006,0.1074
0.0009,0.1248
0.0005,0.1024
0.0010,0.1252
0.0006,0.1149
0.0006,0.1163
0.0006,0.1158
0.0006,0.1150
0.0004,0.1041
0.0005,0.1110
0.0003,0.0841
0.0005,0.1126
0.0003,0.0857
0.0004,0.1011
0.0002,0.0653
0.0002,0.0672
0.0002,0.0664
0.0003,0.0908
0.0001,0.0665
0.0001,0.0715
0.0001,0.0516
0.0000,0.0410
0.0000,0.0331
0.0000,0.0219
0.0000,0.0321
0.0000,0.0331
0.0000,0.0343
0.0000,0.0241
0.0000,0.0324
0.0000,0.0237
0.0000,0.0234
0.0000,0.0194
0.0000,0.0218
0.0000,0.0165
0.0000,0.0201
0.0000,0.0193
0.0000,0.0197
0.0000,0.0190
0.0000,0.0146
0.0000,0.0159
0.0000,0.0174
0.0000,0.0168
0.0000,0.0120
0.0000,0.0160
0.0000,0.0126
0.0000,0.0123
0.0000,0.0114
0.0000,0.0134
0.0000,0.0153
0.0000,0.0124
0.0000,0.0108
0.0000,0.0150
0.0000,0.0133
0.0000,0.0122
0.0000,0.0121
0.0000,0.0116
0.0000,0.0126
0.0000,0.0141
0.0000,0.0113
0.0000,0.0136
0.0000,0.0140
0.0000,0.0137
0.0000,0.0091
0.0000,0.0144
0.0000,0.0109
0.0000,0.0112
0.0000,0.0108
0.0000,0.0144
0.0000,0.0126
0.0000,0.0104
0.0000,0.0099
0.0000,0.0109
0.0000,0.0077
0.0000,0.0106
0.0000,0.0089
0.0000,0.0077
0.0000,0.0075
0.0000,0.0108
0.0000,0.0109
0.0000,0.0109
0.0000,0.0111
0.0000,0.0095
0.0000,0.0076
0.0000,0.0116
0.0000,0.0057
0.0000,0.0058
0.0000,0.0057
0.0000,0.0106
0.0000,0.0089
0.0000,0.0088
0.0000,0.0097
0.0000,0.0119
0.0000,0.0100
0.0000,0.0090
0.0000,0.0079
0.0000,0.0078
0.0000,0.0073
0.0000,0.0077
0.0000,0.0124
0.0000,0.0063
0.0000,0.0074
0.0000,0.0079
0.0000,0.0062
0.0000,0.0103
0.0000,0.0077
0.0000,0.0075
0.0000,0.0070
0.0000,0.0077
0.0000,0.0087
0.0000,0.0065
0.0000,0.0051
0.0000,0.0051
0.0000,0.0086
0.0000,0.0090
0.0000,0.0054
0.0000,0.0059
0.0000,0.0052
0.0000,0.0108
0.0000,0.0062
0.0000,0.0058
0.0000,0.0088
0.0000,0.0052
0.0000,0.0069
0.0000,0.0050
0.0000,0.0105
0.0000,0.0089
0.0000,0.0088
0.0000,0.0055
0.0000,0.0101
0.0000,0.0139
0.0000,0.0150
0.0000,0.0149
0.0000,0.0147
0.0000,0.0153
0.0000,0.0150
0.0000,0.0146
0.0000,0.0159
0.0000,0.0136
0.0000,0.0156
0.0000,0.0150
0.0000,0.0145
0.0000,0.0149
0.0000,0.0146
0.0000,0.0140
0.0000,0.0145
0.0000,0.0141
0.0000,0.0151
0.0000,0.0151
0.0000,0.0155
0.0000,0.0143
0.0000,0.0153
0.0000,0.0156
0.0000,0.0140
0.0000,0.0156
0.0000,0.0154
0.0000,0.0144
0.0000,0.0151
0.0000,0.0139
0.0000,0.0159
0.0000,0.0145
0.0000,0.0148
0.0000,0.0137
0.0000,0.0150
0.0000,0.0155
0.0000,0.0052
