0.3248,28.6459,0.1921
0.1608,13.9626,0.0904
0.1582,13.7337,0.1831
0.1582,13.7336,0.1839
0.0654,5.8503,0.0815
0.0195,1.8155,0.0305
0.0141,0.6830,0.0133
0.0161,1.0429,0.0112
0.0149,0.7086,0.0103
0.0256,1.6771,0.0115
0.0133,0.6383,0.0092
0.0165,0.9223,0.0102
0.0165,0.9285,0.0233
0.0165,0.9267,0.0228
0.0122,0.6539,0.0100
0.0193,1.2922,0.0077
0.0091,0.5885,0.0064
0.0136,0.8223,0.0077
0.0105,0.5828,0.0078
0.0140,0.8081,0.0069
0.0099,0.5476,0.0068
0.0131,0.7744,0.0061
0.0131,0.7730,0.0155
0.0131,0.7741,0.0160
0.0092,0.5247,0.0060
0.0114,0.6758,0.0051
0.0076,0.4859,0.0047
0.0101,0.6502,0.0043
0.0070,0.4637,0.0042
0.0088,0.5762,0.0041
0.0055,0.4285,0.0040
0.0073,0.5118,0.0039
0.0073,0.5119,0.0078
0.0074,0.5140,0.0082
0.0040,0.3986,0.0036
0.0064,0.5369,0.0035
0.0032,0.3880,0.0032
0.0047,0.4474,0.0035
0.0050,0.4003,0.0032
0.0048,0.4627,0.0032
0.0038,0.3743,0.0034
0.0026,0.3111,0.0031
0.0025,0.3101,0.0037
0.0026,0.3110,0.0038
0.0024,0.3141,0.0033
0.0032,0.2986,0.0031
0.0028,0.2940,0.0026
0.0027,0.2960,0.0026
0.0025,0.3146,0.0024
0.0024,0.2609,0.0026
0.0021,0.2815,0.0022
0.0021,0.2550,0.0022
0.0021,0.2557,0.0042
0.0021,0.2534,0.0049
0.0022,0.2640,0.0021
0.0015,0.2065,0.0021
0.0013,0.2036,0.0019
0.0013,0.1698,0.0017
0.0011,0.1409,0.0015
0.0009,0.1198,0.0012
0.0011,0.1084,0.0012
0.0008,0.1050,0.0013
0.0008,0.1059,0.0014
0.0008,0.1088,0.0015
0.0009,0.0965,0.0011
0.0007,0.1019,0.0011
0.0008,0.0844,0.0010
0.0010,0.0837,0.0011
0.0013,0.0800,0.0011
0.0007,0.0758,0.0009
0.0009,0.0669,0.0009
0.0008,0.0743,0.0009
0.0007,0.0724,0.0009
0.0008,0.0735,0.0010
0.0010,0.0766,0.0011
0.0007,0.0585,0.0006
0.0007,0.0603,0.0007
0.0006,0.0635,0.0007
0.0007,0.0653,0.0009
0.0008,0.0536,0.0008
0.0008,0.0647,0.0009
0.0017,0.0735,0.0014
0.0015,0.0702,0.0016
0.0016,0.0717,0.0019
0.0006,0.0555,0.0009
0.0009,0.0635,0.0008
0.0007,0.0543,0.0008
0.0011,0.0564,0.0010
0.0008,0.0606,0.0008
0.0007,0.0541,0.0008
0.0008,0.0550,0.0010
0.0012,0.0599,0.0010
0.0012,0.0582,0.0013
0.0013,0.0630,0.0016
0.0009,0.0612,0.0008
0.0012,0.0608,0.0012
0.0005,0.0529,0.0007
0.0013,0.0692,0.0012
0.0013,0.0676,0.0014
0.0014,0.0716,0.0012
0.0010,0.0642,0.0009
0.0006,0.0446,0.0006
0.0006,0.0456,0.0007
0.0006,0.0455,0.0007
0.0007,0.0584,0.0008
0.0006,0.0507,0.0007
0.0005,0.0454,0.0007
0.0006,0.0435,0.0007
0.0007,0.0468,0.0008
0.0008,0.0490,0.0008
0.0012,0.0611,0.0012
0.0013,0.0569,0.0014
0.0013,0.0579,0.0016
0.0014,0.0590,0.0017
0.0006,0.0461,0.0005
0.0013,0.0611,0.0012
0.0008,0.0463,0.0009
0.0011,0.0583,0.0010
0.0006,0.0416,0.0007
0.0007,0.0428,0.0008
0.0012,0.0641,0.0011
0.0013,0.0552,0.0012
0.0013,0.0567,0.0015
0.0014,0.0580,0.0017
0.0012,0.0554,0.0010
0.0006,0.0410,0.0007
0.0009,0.0432,0.0011
0.0006,0.0440,0.0006
0.0009,0.0552,0.0010
0.0006,0.0463,0.0007
0.0006,0.0400,0.0006
0.0006,0.0387,0.0006
0.0006,0.0402,0.0007
0.0006,0.0390,0.0008
0.0006,0.0384,0.0007
0.0013,0.0705,0.0012
0.0012,0.0532,0.0011
0.0006,0.0363,0.0007
0.0008,0.0443,0.0008
0.0006,0.0392,0.0007
0.0006,0.0483,0.0006
0.0005,0.0365,0.0006
0.0005,0.0358,0.0006
0.0005,0.0363,0.0007
0.0007,0.0407,0.0007
0.0010,0.0499,0.0010
0.0006,0.0359,0.0006
0.0008,0.0489,0.0009
0.0007,0.0404,0.0008
0.0005,0.0415,0.0006
0.0009,0.0513,0.0009
0.0011,0.0446,0.0009
0.0011,0.0449,0.0012
