-0.0217,1.0000
-0.0021,1.0000
-0.0124,1.0000
-0.0114,1.0000
-0.0155,1.0000
-0.0211,1.0000
-0.0394,1.0000
-0.0209,1.0000
-0.0294,1.0000
-0.0097,1.0000
-0.0256,1.0000
-0.0341,1.0000
-0.0463,0.9999
-0.0230,1.0000
-0.0400,0.9999
-0.0263,1.0000
-0.0231,1.0000
-0.0100,1.0000
-0.0259,1.0000
-0.0227,1.0000
-0.0203,1.0000
-0.0317,1.0000
-0.0261,1.0000
-0.0253,1.0000
-0.0241,1.0000
-0.0063,1.0000
-0.0402,0.9999
-0.0139,1.0000
-0.0242,1.0000
-0.0060,1.0000
-0.0187,1.0000
-0.0220,1.0000
-0.0181,1.0000
-0.0317,1.0000
-0.0141,1.0000
-0.0209,1.0000
-0.0154,1.0000
-0.0264,1.0000
-0.0290,1.0000
-0.0137,1.0000
-0.0128,1.0000
-0.0226,1.0000
-0.0320,1.0000
-0.0239,1.0000
-0.0151,1.0000
-0.0215,1.0000
-0.0173,1.0000
-0.0334,1.0000
-0.0222,1.0000
-0.0239,1.0000
-0.0087,1.0000
0.0164,1.0000
-0.0195,1.0000
-0.0402,0.9999
-0.0242,1.0000
-0.0266,1.0000
0.0031,1.0000
-0.0129,1.0000
-0.0287,1.0000
-0.0113,1.0000
-0.0147,1.0000
-0.0249,1.0000
0.0022,1.0000
-0.0065,1.0000
-0.0235,1.0000
-0.0272,1.0000
0.0000,1.0000
-0.0120,1.0000
-0.0225,1.0000
-0.0157,1.0000
-0.0148,1.0000
-0.0225,1.0000
-0.0223,1.0000
-0.0211,1.0000
-0.0297,1.0000
-0.0134,1.0000
-0.0329,1.0000
-0.0104,1.0000
-0.0107,1.0000
-0.0302,1.0000
-0.0086,1.0000
-0.0172,1.0000
-0.0150,1.0000
-0.0197,1.0000
-0.0223,1.0000
-0.0238,1.0000
-0.0167,1.0000
-0.0174,1.0000
-0.0238,1.0000
-0.0190,1.0000
-0.0214,1.0000
-0.0274,1.0000
-0.0267,1.0000
-0.0198,1.0000
-0.0342,1.0000
-0.0267,1.0000
-0.0155,1.0000
-0.0173,1.0000
-0.0235,1.0000
-0.0114,1.0000
-0.0209,1.0000
-0.0117,1.0000
-0.0212,1.0000
0.0310,1.0000
-0.0075,1.0000
-0.0302,1.0000
-0.0416,0.9999
-0.0273,1.0000
-0.0143,1.0000
-0.0035,1.0000
-0.0159,1.0000
-0.0026,1.0000
-0.0136,1.0000
-0.0166,1.0000
-0.0283,1.0000
-0.0214,1.0000
-0.0283,1.0000
-0.0139,1.0000
-0.0138,1.0000
-0.0242,1.0000
-0.0165,1.0000
-0.0084,1.0000
-0.0175,1.0000
-0.0173,1.0000
-0.0105,1.0000
-0.0307,1.0000
-0.0181,1.0000
-0.0311,1.0000
-0.0084,1.0000
-0.0076,1.0000
-0.0116,1.0000
-0.0092,1.0000
-0.0170,1.0000
-0.0213,1.0000
-0.0311,1.0000
-0.0324,1.0000
-0.0261,1.0000
-0.0187,1.0000
-0.0203,1.0000
-0.0145,1.0000
-0.0234,1.0000
-0.0112,1.0000
-0.0251,1.0000
-0.0269,1.0000
-0.0154,1.0000
-0.0137,1.0000
-0.0247,1.0000
-0.0242,1.0000
-0.0325,1.0000
-0.0174,1.0000
-0.0201,1.0000
-0.0214,1.0000
-0.0121,1.0000
-0.0200,1.0000
-0.0187,1.0000
0.0125,1.0000
