0.0419,1.0001
0.0225,1.0000
0.0210,1.0000
0.0240,1.0000
0.0225,1.0000
0.0159,1.0000
0.0571,1.0001
0.0229,1.0000
0.0396,1.0000
0.0403,1.0000
0.0258,1.0000
0.0067,1.0000
0.0264,1.0000
0.0247,1.0000
0.0115,1.0000
-0.0043,1.0000
0.0170,1.0000
0.0145,1.0000
0.0366,1.0000
0.0385,1.0000
0.0065,1.0000
0.0372,1.0000
0.0503,1.0001
-0.0143,1.0000
0.0463,1.0001
0.0140,1.0000
0.0203,1.0000
0.0161,1.0000
0.0388,1.0000
0.0031,1.0000
-0.0220,1.0000
0.0253,1.0000
0.0101,1.0000
0.0308,1.0000
0.0164,1.0000
0.0258,1.0000
0.0087,1.0000
0.0719,1.0001
0.0475,1.0001
0.0162,1.0000
0.0353,1.0000
0.0038,1.0000
0.0446,1.0001
0.0155,1.0000
0.0200,1.0000
0.0020,1.0000
0.0330,1.0000
0.0215,1.0000
0.0449,1.0001
0.0126,1.0000
0.0510,1.0001
-0.0140,1.0000
0.0230,1.0000
0.0223,1.0000
-0.0125,1.0000
-0.0062,1.0000
0.0081,1.0000
0.0160,1.0000
0.0089,1.0000
0.0231,1.0000
-0.0063,1.0000
0.0289,1.0000
0.0269,1.0000
0.0326,1.0000
0.0613,1.0001
0.0374,1.0000
0.0300,1.0000
0.0244,1.0000
0.0203,1.0000
0.0358,1.0000
0.0421,1.0001
0.0319,1.0000
0.0455,1.0001
0.0148,1.0000
0.0222,1.0000
0.0281,1.0000
0.0377,1.0000
-0.0076,1.0000
0.0294,1.0000
0.0215,1.0000
0.0284,1.0000
0.0704,1.0001
0.0335,1.0000
0.0421,1.0001
0.0238,1.0000
0.0249,1.0000
0.0339,1.0000
0.0146,1.0000
0.0300,1.0000
0.0245,1.0000
0.0645,1.0001
0.0609,1.0001
0.0184,1.0000
0.0378,1.0000
0.0529,1.0001
0.0283,1.0000
0.0210,1.0000
0.0234,1.0000
0.0148,1.0000
0.0256,1.0000
0.0527,1.0001
0.0104,1.0000
0.0098,1.0000
0.0096,1.0000
-0.0063,1.0000
0.0145,1.0000
-0.0087,1.0000
0.0344,1.0000
0.0369,1.0000
0.0327,1.0000
0.0183,1.0000
0.0323,1.0000
0.0031,1.0000
0.0085,1.0000
0.0176,1.0000
0.0522,1.0001
0.0361,1.0000
0.0067,1.0000
0.0416,1.0001
0.0359,1.0000
0.0323,1.0000
0.0508,1.0001
0.0298,1.0000
0.0338,1.0000
0.0254,1.0000
0.0497,1.0001
0.0212,1.0000
0.0636,1.0001
0.0253,1.0000
0.0444,1.0001
0.0384,1.0000
0.0356,1.0000
0.0193,1.0000
-0.0114,1.0000
0.0571,1.0001
0.0213,1.0000
0.0013,1.0000
0.0270,1.0000
0.0208,1.0000
0.0008,1.0000
0.0347,1.0000
0.0253,1.0000
0.0223,1.0000
0.0307,1.0000
-0.0005,1.0000
0.0242,1.0000
0.0038,1.0000
0.0458,1.0001
0.0450,1.0001
0.0080,1.0000
0.0082,1.0000
0.0332,1.0000
0.0198,1.0000
0.0707,1.0001
0.0281,1.0000
0.0651,1.0001
