0.0110,1.0000
0.0226,1.0000
0.0073,1.0000
0.0227,1.0000
0.0324,1.0000
0.0258,1.0000
0.0250,1.0000
0.0222,1.0000
0.0228,1.0000
-0.0038,1.0000
-0.0061,1.0000
0.0278,1.0000
0.0084,1.0000
0.0344,1.0000
-0.0300,1.0000
-0.0084,1.0000
-0.0157,1.0000
0.0273,1.0000
0.0217,1.0000
-0.0071,1.0000
0.0056,1.0000
-0.0394,1.0000
0.0108,1.0000
-0.0002,1.0000
-0.0062,1.0000
0.0254,1.0000
0.0051,1.0000
0.0266,1.0000
0.0022,1.0000
0.0048,1.0000
0.0416,1.0001
0.0229,1.0000
-0.0012,1.0000
0.0140,1.0000
0.0327,1.0000
-0.0098,1.0000
-0.0086,1.0000
0.0167,1.0000
-0.0341,1.0000
0.0305,1.0000
0.0260,1.0000
0.0082,1.0000
0.0322,1.0000
-0.0024,1.0000
0.0042,1.0000
0.0015,1.0000
-0.0206,1.0000
-0.0217,1.0000
0.0257,1.0000
-0.0026,1.0000
0.0070,1.0000
0.0327,1.0000
0.0145,1.0000
-0.0089,1.0000
0.0217,1.0000
0.0110,1.0000
0.0164,1.0000
-0.0284,1.0000
0.0204,1.0000
0.0274,1.0000
-0.0452,0.9999
-0.0138,1.0000
0.0291,1.0000
0.0071,1.0000
0.0314,1.0000
-0.0015,1.0000
0.0226,1.0000
0.0377,1.0000
0.0168,1.0000
0.0210,1.0000
0.0366,1.0000
0.0327,1.0000
-0.0111,1.0000
-0.0013,1.0000
-0.0470,0.9999
0.0060,1.0000
0.0292,1.0000
0.0055,1.0000
0.0101,1.0000
0.0128,1.0000
0.0294,1.0000
0.0052,1.0000
0.0086,1.0000
0.0005,1.0000
-0.0222,1.0000
-0.0026,1.0000
0.0099,1.0000
0.0115,1.0000
-0.0028,1.0000
0.0289,1.0000
0.0076,1.0000
0.0018,1.0000
-0.0154,1.0000
0.0074,1.0000
-0.0027,1.0000
0.0002,1.0000
0.0223,1.0000
0.0062,1.0000
0.0131,1.0000
0.0303,1.0000
0.0083,1.0000
0.0146,1.0000
0.0092,1.0000
0.0515,1.0001
0.0206,1.0000
0.0178,1.0000
-0.0004,1.0000
0.0223,1.0000
0.0183,1.0000
0.0192,1.0000
0.0145,1.0000
-0.0022,1.0000
0.0281,1.0000
-0.0193,1.0000
-0.0046,1.0000
0.0094,1.0000
-0.0088,1.0000
0.0122,1.0000
0.0136,1.0000
-0.0411,1.0000
-0.0207,1.0000
0.0381,1.0000
0.0435,1.0001
-0.0041,1.0000
0.0153,1.0000
-0.0029,1.0000
-0.0315,1.0000
0.0045,1.0000
0.0283,1.0000
-0.0023,1.0000
-0.0079,1.0000
0.0305,1.0000
-0.0107,1.0000
0.0051,1.0000
-0.0095,1.0000
-0.0188,1.0000
0.0009,1.0000
0.0133,1.0000
0.0259,1.0000
0.0289,1.0000
0.0118,1.0000
0.0106,1.0000
-0.0006,1.0000
0.0231,1.0000
0.0223,1.0000
0.0084,1.0000
0.0131,1.0000
0.0057,1.0000
-0.0026,1.0000
0.0240,1.0000
0.0197,1.0000
0.0151,1.0000
0.0200,1.0000
0.0298,1.0000
0.0090,1.0000
0.0474,1.0001
