-0.0288,0.9712
-0.0097,0.9903
-0.0097,0.9903
-0.0098,0.9902
-0.0029,0.9971
-0.0010,0.9990
-0.0019,0.9981
-0.0013,0.9987
-0.0013,0.9987
-0.0015,0.9985
-0.0014,0.9986
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0014,0.9986
-0.0015,0.9985
-0.0014,0.9986
-0.0015,0.9985
-0.0014,0.9986
-0.0015,0.9985
-0.0014,0.9986
-0.0016,0.9984
-0.0015,0.9985
-0.0016,0.9984
-0.0013,0.9987
-0.0016,0.9984
-0.0014,0.9986
-0.0015,0.9985
-0.0014,0.9986
-0.0016,0.9984
-0.0015,0.9985
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0015,0.9985
-0.0016,0.9984
-0.0016,0.9984
-0.0017,0.9983
-0.0018,0.9982
-0.0018,0.9982
-0.0021,0.9979
-0.0020,0.9980
-0.0019,0.9981
-0.0020,0.9980
-0.0022,0.9978
-0.0022,0.9978
-0.0024,0.9976
-0.0023,0.9977
-0.0022,0.9978
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0023,0.9977
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0027,0.9973
-0.0025,0.9975
-0.0026,0.9974
-0.0025,0.9975
-0.0026,0.9974
-0.0027,0.9973
-0.0026,0.9974
-0.0031,0.9969
-0.0030,0.9970
-0.0029,0.9971
-0.0035,0.9965
-0.0031,0.9969
-0.0031,0.9969
-0.0035,0.9965
-0.0030,0.9970
-0.0033,0.9967
-0.0021,0.9979
0.0058,1.0058
-0.0008,0.9992
0.0001,1.0001
0.0026,1.0026
0.0013,1.0013
0.0063,1.0063
0.0664,1.0664
0.0476,1.0476
0.0400,1.0400
0.0756,1.0756
0.0054,1.0054
-0.0015,0.9985
-0.0015,0.9985
-0.0021,0.9979
-0.0014,0.9986
-0.0025,0.9975
-0.0030,0.9970
-0.0025,0.9975
-0.0014,0.9986
-0.0037,0.9963
-0.0027,0.9973
-0.0029,0.9971
-0.0033,0.9967
-0.0027,0.9973
-0.0029,0.9971
-0.0026,0.9974
-0.0029,0.9971
-0.0031,0.9969
-0.0028,0.9972
-0.0026,0.9974
-0.0024,0.9976
-0.0027,0.9973
-0.0025,0.9975
-0.0025,0.9975
-0.0025,0.9975
-0.0026,0.9974
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0022,0.9978
-0.0025,0.9975
-0.0025,0.9975
-0.0027,0.9973
-0.0027,0.9973
-0.0023,0.9977
-0.0023,0.9977
-0.0025,0.9975
-0.0025,0.9975
-0.0025,0.9975
-0.0025,0.9975
-0.0023,0.9977
-0.0024,0.9976
-0.0026,0.9974
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0025,0.9975
-0.0025,0.9975
-0.0023,0.9977
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0024,0.9976
-0.0022,0.9978
-0.0022,0.9978
-0.0024,0.9976
-0.0022,0.9978
-0.0024,0.9976
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0024,0.9976
-0.0022,0.9978
-0.0023,0.9977
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0024,0.9976
-0.0022,0.9978
-0.0022,0.9978
-0.0023,0.9977
-0.0022,0.9978
-0.0023,0.9977
-0.0021,0.9979
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0022,0.9978
-0.0023,0.9977
-0.0022,0.9978
-0.0021,0.9979
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0022,0.9978
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0021,0.9979
-0.0023,0.9977
-0.0022,0.9978
-0.0020,0.9980
-0.0019,0.9981
-0.0018,0.9982
-0.0018,0.9982
-0.0017,0.9983
-0.0018,0.9982
-0.0019,0.9981
-0.0019,0.9981
-0.0018,0.9982
-0.0018,0.9982
-0.0018,0.9982
-0.0018,0.9982
-0.0017,0.9983
-0.0018,0.9982
-0.0018,0.9982
-0.0018,0.9982
-0.0016,0.9984
