-0.0321,0.9900
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0011,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0008,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0012,0.9996
-0.0011,0.9997
-0.0011,0.9996
-0.0010,0.9997
-0.0011,0.9997
-0.0011,0.9997
-0.0011,0.9996
-0.0011,0.9996
-0.0011,0.9996
-0.0011,0.9996
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0008,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0011,0.9997
-0.0009,0.9997
-0.0011,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0009,0.9997
