-0.0001,0.9999
-0.0000,1.0000
-0.0001,0.9999
-0.0001,0.9999
-0.0000,1.0000
-0.0001,0.9999
-0.0001,0.9999
-0.0001,0.9999
-0.0002,0.9998
-0.0002,0.9998
-0.0002,0.9998
-0.0002,0.9998
-0.0002,0.9998
-0.0002,0.9998
-0.0001,0.9999
-0.0001,0.9999
-0.0001,0.9999
-0.0002,0.9998
-0.0002,0.9998
-0.0001,0.9999
-0.0002,0.9998
-0.0002,0.9998
-0.0000,1.0000
-0.0001,0.9999
-0.0002,0.9998
-0.0001,0.9999
-0.0002,0.9998
-0.0001,0.9999
-0.0000,1.0000
-0.0001,0.9999
-0.0001,0.9999
-0.0001,0.9999
-0.0000,1.0000
-0.0001,0.9999
-0.0000,1.0000
-0.0000,1.0000
0.0000,1.0000
-0.0000,1.0000
-0.0000,1.0000
0.0001,1.0001
0.0002,1.0002
0.0000,1.0000
0.0001,1.0001
0.0001,1.0001
-0.0001,0.9999
0.0002,1.0002
0.0003,1.0003
-0.0002,0.9998
0.0001,1.0001
0.0001,1.0001
0.0001,1.0001
0.0000,1.0000
0.0005,1.0005
-0.0000,1.0000
0.0000,1.0000
0.0003,1.0003
-0.0000,1.0000
-0.0003,0.9997
-0.0001,0.9999
0.0003,1.0003
-0.0001,0.9999
0.0004,1.0004
-0.0002,0.9998
0.0002,1.0002
-0.0000,1.0000
0.0001,1.0001
0.0001,1.0001
0.0006,1.0006
-0.0004,0.9996
0.0002,1.0002
0.0001,1.0001
0.0002,1.0002
0.0006,1.0006
0.0001,1.0001
-0.0000,1.0000
0.0001,1.0001
-0.0001,0.9999
0.0003,1.0003
0.0004,1.0004
-0.0001,0.9999
0.0002,1.0002
-0.0004,0.9996
0.0002,1.0002
0.0002,1.0002
0.0002,1.0002
0.0000,1.0000
0.0000,1.0000
0.0001,1.0001
0.0001,1.0001
-0.0002,0.9998
0.0005,1.0005
-0.0001,0.9999
0.0001,1.0001
-0.0001,0.9999
-0.0002,0.9998
0.0002,1.0002
-0.0001,0.9999
-0.0002,0.9998
0.0001,1.0001
0.0002,1.0002
0.0004,1.0004
-0.0001,0.9999
-0.0001,0.9999
0.0001,1.0001
-0.0002,0.9998
0.0002,1.0002
-0.0001,0.9999
0.0001,1.0001
0.0001,1.0001
-0.0001,0.9999
-0.0002,0.9998
0.0001,1.0001
0.0001,1.0001
0.0002,1.0002
0.0006,1.0006
0.0004,1.0004
0.0001,1.0001
0.0001,1.0001
0.0000,1.0000
0.0003,1.0003
0.0004,1.0004
-0.0001,0.9999
0.0001,1.0001
0.0002,1.0002
0.0001,1.0001
0.0005,1.0005
-0.0000,1.0000
-0.0002,0.9998
-0.0000,1.0000
0.0002,1.0002
0.0002,1.0001
0.0003,1.0003
-0.0000,1.0000
-0.0000,1.0000
0.0004,1.0004
-0.0000,1.0000
0.0000,1.0000
0.0002,1.0002
0.0003,1.0003
0.0003,1.0003
0.0002,1.0002
-0.0001,0.9999
0.0001,1.0001
0.0003,1.0003
-0.0002,0.9998
0.0003,1.0003
-0.0001,0.9999
-0.0000,1.0000
0.0003,1.0003
0.0002,1.0002
0.0003,1.0003
0.0004,1.0004
0.0000,1.0000
0.0003,1.0003
-0.0001,0.9999
0.0001,1.0001
-0.0000,1.0000
-0.0001,0.9999
0.0004,1.0004
0.0001,1.0001
0.0003,1.0003
0.0001,1.0001
0.0001,1.0001
0.0001,1.0001
-0.0001,0.9999
0.0004,1.0004
0.0003,1.0003
-0.0000,1.0000
0.0002,1.0002
0.0001,1.0001
0.0003,1.0003
-0.0000,1.0000
0.0004,1.0004
0.0002,1.0002
0.0002,1.0002
-0.0000,1.0000
0.0001,1.0001
0.0001,1.0001
0.0001,1.0001
-0.0002,0.9998
0.0003,1.0003
-0.0000,1.0000
0.0001,1.0001
0.0002,1.0002
-0.0001,0.9999
0.0002,1.0002
-0.0001,0.9999
0.0002,1.0002
-0.0000,1.0000
0.0003,1.0003
0.0001,1.0001
-0.0001,0.9999
0.0001,1.0001
0.0005,1.0005
0.0002,1.0002
0.0000,1.0000
0.0000,1.0000
0.0002,1.0002
0.0001,1.0001
0.0002,1.0002
0.0000,1.0000
0.0008,1.0008
