-0.0288,0.9712
-0.0097,0.9903
-0.0097,0.9903
-0.0097,0.9903
-0.0029,0.9971
-0.0009,0.9991
-0.0018,0.9982
-0.0012,0.9988
-0.0012,0.9988
-0.0014,0.9986
-0.0014,0.9986
-0.0014,0.9986
-0.0013,0.9987
-0.0014,0.9986
-0.0015,0.9985
-0.0014,0.9986
-0.0015,0.9985
-0.0014,0.9986
-0.0014,0.9986
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0014,0.9986
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0015,0.9985
-0.0017,0.9983
-0.0016,0.9984
-0.0017,0.9983
-0.0017,0.9983
-0.0019,0.9981
-0.0017,0.9983
-0.0018,0.9982
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0019,0.9981
-0.0019,0.9981
-0.0019,0.9981
-0.0021,0.9979
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0019,0.9981
-0.0020,0.9980
-0.0021,0.9979
-0.0019,0.9981
-0.0019,0.9981
-0.0023,0.9977
-0.0021,0.9979
-0.0023,0.9977
-0.0021,0.9979
-0.0021,0.9979
-0.0019,0.9981
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0023,0.9977
-0.0022,0.9978
-0.0019,0.9981
-0.0022,0.9978
-0.0019,0.9981
-0.0021,0.9979
-0.0021,0.9979
-0.0020,0.9980
-0.0020,0.9980
-0.0022,0.9978
-0.0021,0.9979
-0.0022,0.9978
-0.0019,0.9981
-0.0021,0.9979
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0019,0.9981
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0022,0.9978
-0.0018,0.9982
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0019,0.9981
-0.0023,0.9977
-0.0021,0.9979
-0.0021,0.9979
-0.0019,0.9981
-0.0022,0.9978
-0.0020,0.9980
-0.0021,0.9979
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0022,0.9978
-0.0022,0.9978
-0.0021,0.9979
-0.0020,0.9980
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0019,0.9981
-0.0020,0.9980
-0.0022,0.9978
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0022,0.9978
-0.0021,0.9979
-0.0021,0.9979
-0.0019,0.9981
-0.0021,0.9979
-0.0020,0.9980
-0.0020,0.9980
-0.0021,0.9979
-0.0019,0.9981
-0.0020,0.9980
-0.0022,0.9978
-0.0019,0.9981
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0020,0.9980
-0.0020,0.9980
-0.0018,0.9982
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0020,0.9980
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0022,0.9978
-0.0021,0.9979
-0.0020,0.9980
-0.0021,0.9979
-0.0022,0.9978
-0.0020,0.9980
-0.0020,0.9980
-0.0021,0.9979
-0.0023,0.9977
-0.0019,0.9981
-0.0021,0.9979
-0.0021,0.9979
-0.0019,0.9981
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0020,0.9980
-0.0021,0.9979
-0.0022,0.9978
-0.0020,0.9980
-0.0021,0.9979
-0.0020,0.9980
-0.0023,0.9977
-0.0020,0.9980
-0.0020,0.9980
-0.0019,0.9981
-0.0020,0.9980
-0.0019,0.9981
-0.0023,0.9977
-0.0019,0.9981
-0.0020,0.9980
-0.0020,0.9980
-0.0021,0.9979
-0.0020,0.9980
-0.0023,0.9977
-0.0018,0.9982
-0.0021,0.9979
-0.0021,0.9979
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0022,0.9978
-0.0020,0.9980
-0.0017,0.9983
