-0.0012,1.0000
0.0023,1.0000
0.0157,1.0000
-0.0018,1.0000
0.0031,1.0000
-0.0221,1.0000
0.0065,1.0000
0.0395,1.0000
-0.0027,1.0000
-0.0314,1.0000
0.0087,1.0000
0.0109,1.0000
-0.0178,1.0000
-0.0143,1.0000
0.0173,1.0000
-0.0110,1.0000
0.0100,1.0000
0.0143,1.0000
0.0079,1.0000
-0.0245,1.0000
-0.0217,1.0000
0.0361,1.0000
0.0176,1.0000
0.0356,1.0000
0.0037,1.0000
0.0205,1.0000
0.0179,1.0000
0.0004,1.0000
-0.0084,1.0000
0.0126,1.0000
-0.0103,1.0000
0.0084,1.0000
0.0638,1.0001
-0.0018,1.0000
-0.0171,1.0000
0.0399,1.0000
0.0131,1.0000
-0.0013,1.0000
0.0189,1.0000
-0.0042,1.0000
-0.0027,1.0000
-0.0074,1.0000
-0.0079,1.0000
0.0074,1.0000
0.0023,1.0000
0.0118,1.0000
0.0151,1.0000
-0.0070,1.0000
-0.0213,1.0000
0.0223,1.0000
0.0057,1.0000
0.0115,1.0000
0.0123,1.0000
-0.0076,1.0000
0.0068,1.0000
0.0289,1.0000
0.0062,1.0000
0.0132,1.0000
0.0015,1.0000
0.0276,1.0000
0.0004,1.0000
0.0123,1.0000
-0.0189,1.0000
0.0236,1.0000
0.0024,1.0000
-0.0172,1.0000
0.0032,1.0000
0.0087,1.0000
-0.0036,1.0000
0.0035,1.0000
0.0233,1.0000
0.0120,1.0000
0.0018,1.0000
0.0190,1.0000
-0.0230,1.0000
0.0013,1.0000
-0.0019,1.0000
0.0211,1.0000
0.0039,1.0000
0.0074,1.0000
0.0258,1.0000
0.0223,1.0000
0.0083,1.0000
0.0093,1.0000
0.0104,1.0000
0.0033,1.0000
0.0231,1.0000
-0.0155,1.0000
0.0192,1.0000
0.0381,1.0000
-0.0193,1.0000
0.0098,1.0000
0.0322,1.0000
-0.0305,1.0000
0.0098,1.0000
0.0081,1.0000
0.0152,1.0000
-0.0043,1.0000
0.0075,1.0000
0.0168,1.0000
-0.0029,1.0000
-0.0092,1.0000
0.0206,1.0000
0.0043,1.0000
0.0353,1.0000
-0.0027,1.0000
-0.0071,1.0000
-0.0148,1.0000
-0.0032,1.0000
0.0045,1.0000
0.0317,1.0000
0.0175,1.0000
-0.0112,1.0000
0.0273,1.0000
-0.0106,1.0000
-0.0040,1.0000
0.0051,1.0000
0.0242,1.0000
-0.0060,1.0000
-0.0037,1.0000
-0.0017,1.0000
-0.0131,1.0000
0.0318,1.0000
0.0063,1.0000
0.0439,1.0001
0.0182,1.0000
0.0048,1.0000
0.0175,1.0000
0.0100,1.0000
0.0172,1.0000
0.0325,1.0000
0.0212,1.0000
-0.0375,1.0000
0.0030,1.0000
0.0013,1.0000
0.0092,1.0000
-0.0084,1.0000
0.0225,1.0000
0.0296,1.0000
0.0052,1.0000
0.0091,1.0000
-0.0031,1.0000
0.0364,1.0000
0.0189,1.0000
-0.0046,1.0000
-0.0128,1.0000
-0.0179,1.0000
0.0250,1.0000
-0.0125,1.0000
-0.0041,1.0000
-0.0005,1.0000
-0.0126,1.0000
0.0090,1.0000
-0.0038,1.0000
0.0040,1.0000
-0.0204,1.0000
