-0.0233,0.9767
-0.0064,0.9936
-0.0063,0.9937
-0.0063,0.9937
-0.0014,0.9986
-0.0022,0.9978
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0015,0.9985
-0.0015,0.9985
-0.0015,0.9985
-0.0017,0.9983
-0.0015,0.9985
-0.0017,0.9983
-0.0015,0.9985
-0.0017,0.9983
-0.0016,0.9984
-0.0017,0.9983
-0.0016,0.9984
-0.0017,0.9983
-0.0016,0.9984
-0.0017,0.9983
-0.0017,0.9983
-0.0017,0.9983
-0.0017,0.9983
-0.0017,0.9983
-0.0018,0.9982
-0.0018,0.9982
-0.0019,0.9981
-0.0018,0.9982
-0.0018,0.9982
-0.0019,0.9981
-0.0020,0.9980
-0.0021,0.9979
-0.0021,0.9979
-0.0021,0.9979
-0.0023,0.9977
-0.0024,0.9976
-0.0023,0.9977
-0.0026,0.9974
-0.0023,0.9977
-0.0024,0.9976
-0.0026,0.9974
-0.0023,0.9977
-0.0025,0.9975
-0.0025,0.9975
-0.0025,0.9975
-0.0028,0.9972
-0.0026,0.9974
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0025,0.9975
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0026,0.9974
-0.0024,0.9976
-0.0025,0.9975
-0.0026,0.9974
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0025,0.9975
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0025,0.9975
-0.0023,0.9977
-0.0023,0.9977
-0.0025,0.9975
-0.0023,0.9977
-0.0024,0.9976
-0.0021,0.9979
-0.0025,0.9975
-0.0022,0.9978
-0.0024,0.9976
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0024,0.9976
-0.0024,0.9976
-0.0026,0.9974
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0025,0.9975
-0.0025,0.9975
-0.0025,0.9975
-0.0023,0.9977
-0.0023,0.9977
-0.0026,0.9974
-0.0026,0.9974
-0.0026,0.9974
-0.0028,0.9972
-0.0027,0.9973
-0.0025,0.9975
-0.0023,0.9977
-0.0023,0.9977
-0.0027,0.9973
-0.0025,0.9975
-0.0028,0.9972
-0.0027,0.9973
-0.0024,0.9976
-0.0025,0.9975
-0.0025,0.9975
-0.0022,0.9978
-0.0023,0.9977
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0023,0.9977
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0022,0.9978
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0021,0.9979
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0023,0.9977
-0.0023,0.9977
-0.0023,0.9977
-0.0022,0.9978
-0.0025,0.9975
-0.0023,0.9977
-0.0023,0.9977
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0023,0.9977
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0023,0.9977
-0.0022,0.9978
-0.0024,0.9976
-0.0022,0.9978
-0.0024,0.9976
-0.0023,0.9977
-0.0022,0.9978
-0.0024,0.9976
-0.0024,0.9976
-0.0022,0.9978
-0.0024,0.9976
-0.0023,0.9977
-0.0025,0.9975
-0.0023,0.9977
-0.0025,0.9975
-0.0024,0.9976
-0.0025,0.9975
-0.0023,0.9977
-0.0025,0.9975
-0.0024,0.9976
-0.0021,0.9979
-0.0023,0.9977
-0.0024,0.9976
-0.0026,0.9974
-0.0026,0.9974
-0.0027,0.9973
-0.0024,0.9976
-0.0024,0.9976
-0.0028,0.9972
-0.0026,0.9974
-0.0024,0.9976
-0.0019,0.9981
-0.0026,0.9974
-0.0023,0.9977
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0023,0.9977
-0.0025,0.9975
-0.0025,0.9975
-0.0026,0.9974
-0.0025,0.9975
-0.0026,0.9974
-0.0016,0.9984
