-0.0242,0.9925
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0001,1.0000
-0.0003,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0002,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0005,0.9998
-0.0006,0.9998
-0.0004,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9999
-0.0004,0.9999
-0.0005,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9999
-0.0005,0.9999
-0.0004,0.9999
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0004,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0004,0.9999
-0.0005,0.9998
-0.0005,0.9999
-0.0005,0.9999
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9999
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9999
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9999
-0.0005,0.9999
-0.0005,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9999
-0.0005,0.9999
-0.0005,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9999
-0.0005,0.9998
-0.0005,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0004,0.9999
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0005,0.9998
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
