-0.0233,0.9767
-0.0064,0.9936
-0.0064,0.9936
-0.0064,0.9936
-0.0014,0.9986
-0.0024,0.9976
-0.0017,0.9983
-0.0022,0.9978
-0.0017,0.9983
-0.0020,0.9980
-0.0019,0.9981
-0.0022,0.9978
-0.0022,0.9978
-0.0022,0.9978
-0.0019,0.9981
-0.0031,0.9969
-0.0021,0.9979
-0.0035,0.9965
-0.0028,0.9972
-0.0040,0.9960
-0.0026,0.9974
0.0011,1.0011
-0.0017,0.9983
-0.0010,0.9990
0.0006,1.0006
0.0001,1.0001
-0.0022,0.9978
0.0002,1.0002
-0.0004,0.9996
-0.0033,0.9967
-0.0025,0.9975
-0.0023,0.9977
0.0014,1.0014
-0.0021,0.9979
-0.0031,0.9969
-0.0036,0.9964
-0.0029,0.9971
-0.0029,0.9971
-0.0029,0.9971
-0.0036,0.9964
-0.0035,0.9965
-0.0034,0.9966
-0.0021,0.9979
-0.0032,0.9968
-0.0033,0.9967
-0.0016,0.9984
-0.0027,0.9973
-0.0041,0.9959
-0.0041,0.9959
-0.0037,0.9963
-0.0042,0.9958
-0.0041,0.9959
-0.0037,0.9963
-0.0041,0.9959
-0.0038,0.9962
-0.0038,0.9962
-0.0042,0.9958
-0.0041,0.9959
-0.0042,0.9958
-0.0040,0.9960
-0.0043,0.9957
-0.0044,0.9956
-0.0043,0.9957
-0.0043,0.9957
-0.0041,0.9959
-0.0042,0.9958
-0.0041,0.9959
-0.0040,0.9960
-0.0048,0.9952
-0.0041,0.9959
-0.0041,0.9959
-0.0045,0.9955
-0.0042,0.9958
-0.0040,0.9960
-0.0043,0.9957
-0.0041,0.9959
-0.0044,0.9956
-0.0041,0.9959
-0.0044,0.9956
-0.0045,0.9955
-0.0046,0.9954
-0.0044,0.9956
-0.0041,0.9959
-0.0044,0.9956
-0.0044,0.9956
-0.0043,0.9957
-0.0041,0.9959
-0.0042,0.9958
-0.0041,0.9959
-0.0040,0.9960
-0.0044,0.9956
-0.0045,0.9955
-0.0039,0.9961
-0.0039,0.9961
-0.0040,0.9960
-0.0042,0.9958
-0.0040,0.9960
-0.0039,0.9961
-0.0041,0.9959
-0.0042,0.9958
-0.0045,0.9955
-0.0044,0.9956
-0.0045,0.9955
-0.0044,0.9956
-0.0045,0.9955
-0.0048,0.9952
-0.0045,0.9955
-0.0045,0.9955
-0.0043,0.9957
-0.0046,0.9954
-0.0043,0.9957
-0.0046,0.9954
-0.0047,0.9953
-0.0046,0.9954
-0.0046,0.9954
-0.0047,0.9953
-0.0046,0.9954
-0.0048,0.9952
-0.0052,0.9948
-0.0046,0.9954
-0.0049,0.9951
-0.0048,0.9952
-0.0049,0.9951
-0.0050,0.9950
-0.0047,0.9953
-0.0052,0.9948
-0.0050,0.9950
-0.0050,0.9950
-0.0050,0.9950
-0.0050,0.9950
-0.0051,0.9949
-0.0051,0.9949
-0.0051,0.9949
-0.0050,0.9950
-0.0051,0.9949
-0.0050,0.9950
-0.0047,0.9953
-0.0048,0.9952
-0.0048,0.9952
-0.0050,0.9950
-0.0048,0.9952
-0.0048,0.9952
-0.0046,0.9954
-0.0045,0.9955
-0.0048,0.9952
-0.0047,0.9953
-0.0049,0.9951
-0.0051,0.9949
-0.0048,0.9952
-0.0049,0.9951
-0.0048,0.9952
-0.0050,0.9950
-0.0050,0.9950
-0.0051,0.9949
-0.0052,0.9948
-0.0048,0.9952
-0.0052,0.9948
-0.0050,0.9950
-0.0048,0.9952
-0.0048,0.9952
-0.0053,0.9947
-0.0050,0.9950
-0.0050,0.9950
-0.0052,0.9948
-0.0052,0.9948
-0.0051,0.9949
-0.0051,0.9949
-0.0047,0.9953
-0.0050,0.9950
-0.0051,0.9949
-0.0051,0.9949
-0.0052,0.9948
-0.0052,0.9948
-0.0052,0.9948
-0.0052,0.9948
-0.0053,0.9947
-0.0053,0.9947
-0.0055,0.9945
-0.0056,0.9944
-0.0053,0.9947
-0.0054,0.9946
-0.0052,0.9948
-0.0052,0.9948
-0.0053,0.9947
-0.0053,0.9947
-0.0054,0.9946
-0.0055,0.9945
-0.0051,0.9949
-0.0049,0.9951
-0.0051,0.9949
-0.0053,0.9947
-0.0053,0.9947
-0.0051,0.9949
-0.0053,0.9947
-0.0051,0.9949
-0.0055,0.9945
-0.0053,0.9947
-0.0054,0.9946
-0.0053,0.9947
-0.0055,0.9945
-0.0055,0.9945
-0.0043,0.9957
