-0.0395,0.9877
-0.0092,0.9971
-0.0094,0.9971
-0.0093,0.9971
-0.0016,0.9995
-0.0003,0.9999
-0.0002,0.9999
-0.0004,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0006,0.9998
-0.0007,0.9998
-0.0005,0.9999
-0.0004,0.9999
-0.0009,0.9997
-0.0006,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0005,0.9999
-0.0007,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0008,0.9997
-0.0004,0.9999
-0.0005,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0003,0.9999
-0.0003,0.9999
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0005,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0011,0.9997
-0.0008,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0011,0.9996
-0.0005,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0005,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0004,0.9999
-0.0009,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0005,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0011,0.9997
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0006,0.9998
-0.0011,0.9996
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0005,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0005,0.9998
-0.0010,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0011,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0005,0.9998
-0.0007,0.9998
-0.0005,0.9999
-0.0009,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0006,0.9998
-0.0005,0.9998
-0.0011,0.9996
-0.0006,0.9998
-0.0004,0.9999
-0.0008,0.9997
-0.0008,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0012,0.9996
-0.0009,0.9997
-0.0012,0.9996
-0.0008,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0010,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0012,0.9996
-0.0009,0.9997
-0.0005,0.9998
-0.0011,0.9996
-0.0006,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0009,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0013,0.9996
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0011,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0012,0.9996
-0.0010,0.9997
-0.0012,0.9996
-0.0010,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0010,0.9997
-0.0012,0.9996
-0.0008,0.9997
-0.0013,0.9996
-0.0012,0.9996
-0.0007,0.9998
-0.0010,0.9997
-0.0010,0.9997
-0.0012,0.9996
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
-0.0004,0.9999
