-0.0435,0.9865
-0.0090,0.9972
-0.0091,0.9972
-0.0091,0.9972
-0.0013,0.9996
-0.0010,0.9997
-0.0006,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0010,0.9997
-0.0010,0.9997
-0.0011,0.9997
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0009,0.9997
-0.0003,0.9999
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0010,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0012,0.9996
-0.0008,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0011,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0009,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0011,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0009,0.9997
-0.0010,0.9997
-0.0011,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9997
-0.0008,0.9997
-0.0010,0.9997
-0.0009,0.9997
-0.0011,0.9996
-0.0009,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0010,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0013,0.9996
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0011,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0011,0.9997
-0.0007,0.9998
-0.0011,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0011,0.9996
-0.0008,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0007,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0010,0.9997
-0.0012,0.9996
-0.0007,0.9998
-0.0007,0.9998
-0.0013,0.9996
-0.0013,0.9996
-0.0010,0.9997
-0.0014,0.9996
-0.0010,0.9997
-0.0016,0.9995
-0.0012,0.9996
-0.0011,0.9997
-0.0012,0.9996
-0.0011,0.9996
-0.0011,0.9997
-0.0012,0.9996
-0.0010,0.9997
-0.0012,0.9996
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0013,0.9996
-0.0015,0.9995
-0.0012,0.9996
-0.0008,0.9997
-0.0010,0.9997
-0.0010,0.9997
-0.0012,0.9996
-0.0013,0.9996
-0.0009,0.9997
-0.0011,0.9996
-0.0013,0.9996
-0.0012,0.9996
-0.0014,0.9996
-0.0015,0.9995
-0.0010,0.9997
-0.0011,0.9997
-0.0012,0.9996
-0.0008,0.9998
-0.0013,0.9996
-0.0012,0.9996
-0.0011,0.9997
-0.0012,0.9996
-0.0010,0.9997
-0.0011,0.9997
-0.0012,0.9996
-0.0012,0.9996
-0.0010,0.9997
-0.0013,0.9996
-0.0009,0.9997
-0.0013,0.9996
-0.0012,0.9996
-0.0013,0.9996
-0.0009,0.9997
-0.0011,0.9997
-0.0013,0.9996
-0.0014,0.9996
-0.0011,0.9997
-0.0010,0.9997
-0.0015,0.9995
-0.0010,0.9997
-0.0011,0.9996
-0.0010,0.9997
-0.0011,0.9997
-0.0009,0.9997
-0.0011,0.9997
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
nan,nan
-0.0002,0.9999
