-0.0766,0.9999
-0.0475,0.9999
-0.0475,0.9999
-0.0599,0.9999
-0.0421,0.9999
-0.0656,0.9999
-0.0466,0.9999
-0.0610,0.9999
-0.0389,0.9999
-0.0704,0.9999
-0.0259,1.0000
-0.0463,0.9999
-0.0463,0.9999
-0.0588,0.9999
-0.0392,0.9999
-0.0617,0.9999
-0.0475,0.9999
-0.0594,0.9999
-0.0381,1.0000
-0.0530,0.9999
-0.0504,0.9999
-0.0470,0.9999
-0.0449,0.9999
-0.0479,0.9999
-0.0547,0.9999
-0.0346,1.0000
-0.0281,1.0000
-0.0373,1.0000
-0.0452,0.9999
-0.0416,0.9999
-0.0391,0.9999
-0.0319,1.0000
-0.0408,0.9999
-0.0191,1.0000
-0.0336,1.0000
-0.0566,0.9999
-0.0338,1.0000
-0.0371,1.0000
-0.0234,1.0000
-0.0345,1.0000
-0.0381,1.0000
-0.0377,1.0000
-0.0396,0.9999
-0.0251,1.0000
-0.0378,1.0000
-0.0356,1.0000
-0.0355,1.0000
-0.0019,1.0000
-0.0344,1.0000
-0.0357,1.0000
-0.0344,1.0000
-0.0369,1.0000
-0.0283,1.0000
-0.0601,0.9999
-0.0126,1.0000
-0.0344,1.0000
-0.0325,1.0000
-0.0468,0.9999
-0.0370,1.0000
-0.0170,1.0000
-0.0194,1.0000
-0.0149,1.0000
-0.0232,1.0000
-0.0219,1.0000
-0.0394,0.9999
-0.0202,1.0000
-0.0276,1.0000
-0.0273,1.0000
-0.0336,1.0000
-0.0214,1.0000
-0.0227,1.0000
-0.0195,1.0000
-0.0341,1.0000
-0.0400,0.9999
-0.0282,1.0000
-0.0482,0.9999
-0.0090,1.0000
-0.0313,1.0000
-0.0211,1.0000
-0.0110,1.0000
-0.0149,1.0000
-0.0217,1.0000
-0.0211,1.0000
-0.0328,1.0000
-0.0291,1.0000
-0.0325,1.0000
-0.0241,1.0000
-0.0218,1.0000
-0.0175,1.0000
-0.0281,1.0000
-0.0126,1.0000
-0.0112,1.0000
-0.0137,1.0000
-0.0213,1.0000
-0.0347,1.0000
-0.0375,1.0000
-0.0452,0.9999
-0.0213,1.0000
-0.0093,1.0000
-0.0766,0.9999
-0.0390,0.9999
-0.0475,0.9999
-0.0234,1.0000
-0.0475,0.9999
-0.0168,1.0000
-0.0599,0.9999
-0.0021,1.0000
-0.0421,0.9999
-0.0197,1.0000
-0.0656,0.9999
-0.0145,1.0000
-0.0466,0.9999
-0.0254,1.0000
-0.0610,0.9999
-0.0214,1.0000
-0.0389,0.9999
-0.0035,1.0000
-0.0704,0.9999
-0.0229,1.0000
-0.0259,1.0000
-0.0156,1.0000
-0.0463,0.9999
-0.0107,1.0000
-0.0463,0.9999
-0.0236,1.0000
-0.0158,1.0000
-0.0289,1.0000
-0.0402,0.9999
-0.0073,1.0000
-0.0327,1.0000
-0.0251,1.0000
-0.0209,1.0000
-0.0306,1.0000
-0.0254,1.0000
-0.0249,1.0000
-0.0303,1.0000
-0.0194,1.0000
-0.0378,1.0000
-0.0169,1.0000
-0.0115,1.0000
-0.0162,1.0000
-0.0212,1.0000
-0.0365,1.0000
-0.0093,1.0000
-0.0389,0.9999
-0.0315,1.0000
-0.0426,0.9999
-0.0206,1.0000
-0.0132,1.0000
-0.0102,1.0000
-0.0264,1.0000
-0.0270,1.0000
-0.0305,1.0000
-0.0437,0.9999
-0.0439,0.9999
-0.0271,1.0000
-0.0101,1.0000
-0.0138,1.0000
-0.0081,1.0000
-0.0221,1.0000
-0.0130,1.0000
-0.0268,1.0000
-0.0197,1.0000
-0.0327,1.0000
-0.0325,1.0000
-0.0385,0.9999
-0.0367,1.0000
-0.0162,1.0000
-0.0167,1.0000
-0.0327,1.0000
-0.0299,1.0000
-0.0397,0.9999
-0.0280,1.0000
-0.0208,1.0000
-0.0135,1.0000
-0.0328,1.0000
-0.0302,1.0000
-0.0400,0.9999
-0.0142,1.0000
-0.0242,1.0000
-0.0441,0.9999
-0.0356,1.0000
-0.0347,1.0000
-0.0215,1.0000
-0.0103,1.0000
-0.0321,1.0000
-0.0443,0.9999
-0.0187,1.0000
-0.0475,0.9999
-0.0300,1.0000
-0.0397,0.9999
-0.0185,1.0000
-0.0259,1.0000
-0.0303,1.0000
-0.0219,1.0000
-0.0148,1.0000
-0.0442,0.9999
-0.0246,1.0000
-0.0138,1.0000
-0.0360,1.0000
-0.0238,1.0000
-0.0320,1.0000
-0.0414,0.9999
-0.0330,1.0000
-0.0140,1.0000
-0.0169,1.0000
-0.0295,1.0000
-0.0157,1.0000
-0.0255,1.0000
-0.0189,1.0000
-0.0366,1.0000
-0.0314,1.0000
-0.0502,0.9999
-0.0309,1.0000
