-0.0288,0.9712
-0.0097,0.9903
-0.0097,0.9903
-0.0098,0.9902
-0.0029,0.9971
-0.0010,0.9990
-0.0019,0.9981
-0.0014,0.9986
-0.0015,0.9985
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0016,0.9984
-0.0017,0.9983
-0.0018,0.9982
-0.0020,0.9980
-0.0025,0.9975
-0.0028,0.9972
-0.0032,0.9968
-0.0037,0.9963
-0.0034,0.9966
-0.0033,0.9967
-0.0033,0.9967
-0.0012,0.9988
0.0012,1.0012
0.0075,1.0075
0.0467,1.0467
0.0518,1.0518
0.0588,1.0588
0.3795,1.3795
0.1145,1.1145
0.1432,1.1432
0.0629,1.0629
0.0393,1.0393
0.0312,1.0312
0.0331,1.0331
0.0165,1.0165
0.0076,1.0076
0.0251,1.0251
0.0079,1.0079
0.0116,1.0116
0.0154,1.0154
0.0026,1.0026
0.0018,1.0018
0.0020,1.0020
-0.0002,0.9998
0.0006,1.0006
0.0090,1.0090
0.0007,1.0007
-0.0007,0.9993
-0.0016,0.9984
-0.0021,0.9979
-0.0025,0.9975
-0.0026,0.9974
-0.0028,0.9972
-0.0027,0.9973
-0.0035,0.9965
-0.0033,0.9967
-0.0032,0.9968
-0.0028,0.9972
-0.0034,0.9966
-0.0031,0.9969
-0.0029,0.9971
-0.0032,0.9968
-0.0029,0.9971
-0.0026,0.9974
-0.0027,0.9973
-0.0032,0.9968
-0.0033,0.9967
-0.0027,0.9973
-0.0028,0.9972
-0.0029,0.9971
-0.0030,0.9970
-0.0024,0.9976
-0.0024,0.9976
-0.0026,0.9974
-0.0027,0.9973
-0.0026,0.9974
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0023,0.9977
-0.0024,0.9976
-0.0023,0.9977
-0.0027,0.9973
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0024,0.9976
-0.0025,0.9975
-0.0027,0.9973
-0.0026,0.9974
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0026,0.9974
-0.0024,0.9976
-0.0024,0.9976
-0.0025,0.9975
-0.0026,0.9974
-0.0026,0.9974
-0.0024,0.9976
-0.0024,0.9976
-0.0024,0.9976
-0.0023,0.9977
-0.0025,0.9975
-0.0025,0.9975
-0.0023,0.9977
-0.0023,0.9977
-0.0024,0.9976
-0.0025,0.9975
-0.0026,0.9974
-0.0025,0.9975
-0.0023,0.9977
-0.0027,0.9973
-0.0027,0.9973
-0.0026,0.9974
-0.0025,0.9975
-0.0026,0.9974
-0.0026,0.9974
-0.0028,0.9972
-0.0025,0.9975
-0.0026,0.9974
-0.0025,0.9975
-0.0025,0.9975
-0.0027,0.9973
-0.0029,0.9971
-0.0024,0.9976
-0.0029,0.9971
-0.0026,0.9974
-0.0026,0.9974
-0.0026,0.9974
-0.0026,0.9974
-0.0026,0.9974
-0.0029,0.9971
-0.0027,0.9973
-0.0028,0.9972
-0.0026,0.9974
-0.0027,0.9973
-0.0029,0.9971
-0.0026,0.9974
-0.0027,0.9973
-0.0028,0.9972
-0.0028,0.9972
-0.0026,0.9974
-0.0027,0.9973
-0.0027,0.9973
-0.0028,0.9972
-0.0027,0.9973
-0.0028,0.9972
-0.0027,0.9973
-0.0026,0.9974
-0.0029,0.9971
-0.0028,0.9972
-0.0031,0.9969
-0.0029,0.9971
-0.0030,0.9970
-0.0030,0.9970
-0.0031,0.9969
-0.0028,0.9972
-0.0031,0.9969
-0.0030,0.9970
-0.0031,0.9969
-0.0033,0.9967
-0.0033,0.9967
-0.0031,0.9969
-0.0038,0.9962
-0.0035,0.9965
-0.0033,0.9967
-0.0037,0.9963
-0.0034,0.9966
-0.0033,0.9967
-0.0032,0.9968
-0.0034,0.9966
-0.0035,0.9965
-0.0033,0.9967
-0.0032,0.9968
-0.0036,0.9964
-0.0033,0.9967
-0.0035,0.9965
-0.0032,0.9968
-0.0033,0.9967
-0.0034,0.9966
-0.0032,0.9968
-0.0039,0.9961
-0.0038,0.9962
-0.0035,0.9965
-0.0037,0.9963
-0.0036,0.9964
-0.0035,0.9965
-0.0033,0.9967
-0.0032,0.9968
-0.0035,0.9965
-0.0036,0.9964
-0.0019,0.9981
