-0.0135,1.0000
-0.0136,1.0000
-0.0136,1.0000
-0.0136,1.0000
-0.0136,1.0000
-0.0141,1.0000
-0.0135,1.0000
-0.0139,1.0000
-0.0135,1.0000
-0.0134,1.0000
-0.0140,1.0000
-0.0134,1.0000
-0.0134,1.0000
-0.0134,1.0000
-0.0140,1.0000
-0.0136,1.0000
-0.0140,1.0000
-0.0137,1.0000
-0.0137,1.0000
-0.0140,1.0000
-0.0135,1.0000
-0.0133,1.0000
-0.0133,1.0000
-0.0133,1.0000
-0.0137,1.0000
-0.0137,1.0000
-0.0135,1.0000
-0.0137,1.0000
-0.0135,1.0000
-0.0142,1.0000
-0.0135,1.0000
-0.0134,1.0000
-0.0134,1.0000
-0.0134,1.0000
-0.0139,1.0000
-0.0135,1.0000
-0.0135,1.0000
-0.0135,1.0000
-0.0137,1.0000
-0.0135,1.0000
-0.0137,1.0000
-0.0129,1.0000
-0.0129,1.0000
-0.0128,1.0000
-0.0137,1.0000
-0.0142,1.0000
-0.0135,1.0000
-0.0138,1.0000
-0.0136,1.0000
-0.0136,1.0000
-0.0131,1.0000
-0.0137,1.0000
-0.0135,1.0000
-0.0137,1.0000
-0.0141,1.0000
-0.0135,1.0000
-0.0140,1.0000
-0.0131,1.0000
-0.0137,1.0000
-0.0135,1.0000
-0.0134,1.0000
-0.0133,1.0000
-0.0134,1.0000
-0.0137,1.0000
-0.0138,1.0000
-0.0134,1.0000
-0.0140,1.0000
-0.0133,1.0000
-0.0138,1.0000
-0.0135,1.0000
-0.0135,1.0000
-0.0135,1.0000
-0.0136,1.0000
-0.0136,1.0000
-0.0130,1.0000
-0.0124,1.0000
-0.0141,1.0000
-0.0132,1.0000
-0.0132,1.0000
-0.0132,1.0000
-0.0124,1.0000
-0.0126,1.0000
-0.0145,1.0000
-0.0138,1.0000
-0.0136,1.0000
-0.0130,1.0000
-0.0129,1.0000
-0.0142,1.0000
-0.0140,1.0000
-0.0123,1.0000
-0.0127,1.0000
-0.0108,1.0000
-0.0130,1.0000
-0.0112,1.0000
-0.0124,1.0000
-0.0143,1.0000
-0.0110,1.0000
-0.0112,1.0000
-0.0129,1.0000
-0.0135,1.0000
-0.0169,1.0000
-0.0107,1.0000
-0.0154,1.0000
-0.0165,1.0000
-0.0114,1.0000
-0.0126,1.0000
-0.0132,1.0000
-0.0161,1.0000
-0.0125,1.0000
-0.0120,1.0000
-0.0100,1.0000
-0.0118,1.0000
-0.0139,1.0000
-0.0115,1.0000
-0.0068,1.0000
-0.0101,1.0000
-0.0086,1.0000
-0.0122,1.0000
-0.0117,1.0000
-0.0122,1.0000
-0.0156,1.0000
-0.0062,1.0000
-0.0055,1.0000
-0.0144,1.0000
-0.0111,1.0000
-0.0062,1.0000
-0.0131,1.0000
-0.0098,1.0000
-0.0070,1.0000
-0.0075,1.0000
-0.0143,1.0000
-0.0106,1.0000
-0.0159,1.0000
-0.0145,1.0000
-0.0106,1.0000
-0.0115,1.0000
-0.0095,1.0000
-0.0097,1.0000
-0.0049,1.0000
-0.0065,1.0000
-0.0060,1.0000
-0.0160,1.0000
-0.0116,1.0000
-0.0023,1.0000
-0.0078,1.0000
-0.0010,1.0000
-0.0111,1.0000
-0.0153,1.0000
-0.0098,1.0000
-0.0104,1.0000
-0.0145,1.0000
-0.0114,1.0000
-0.0093,1.0000
-0.0063,1.0000
-0.0079,1.0000
-0.0156,1.0000
-0.0140,1.0000
-0.0108,1.0000
-0.0101,1.0000
-0.0082,1.0000
-0.0013,1.0000
-0.0136,1.0000
-0.0088,1.0000
-0.0087,1.0000
-0.0071,1.0000
-0.0124,1.0000
-0.0107,1.0000
-0.0109,1.0000
-0.0156,1.0000
-0.0136,1.0000
-0.0173,1.0000
-0.0071,1.0000
-0.0145,1.0000
-0.0056,1.0000
-0.0095,1.0000
-0.0125,1.0000
-0.0054,1.0000
-0.0143,1.0000
-0.0087,1.0000
-0.0099,1.0000
-0.0063,1.0000
-0.0145,1.0000
-0.0173,1.0000
-0.0147,1.0000
-0.0173,1.0000
-0.0070,1.0000
-0.0107,1.0000
-0.0063,1.0000
-0.0148,1.0000
-0.0090,1.0000
-0.0134,1.0000
-0.0069,1.0000
-0.0120,1.0000
-0.0118,1.0000
-0.0087,1.0000
-0.0040,1.0000
-0.0103,1.0000
-0.0081,1.0000
-0.0126,1.0000
-0.0137,1.0000
-0.0125,1.0000
-0.0094,1.0000
-0.0202,1.0000
-0.0076,1.0000
-0.0112,1.0000
-0.0128,1.0000
-0.0075,1.0000
-0.0084,1.0000
-0.0119,1.0000
-0.0157,1.0000
-0.0118,1.0000
-0.0104,1.0000
-0.0078,1.0000
-0.0101,1.0000
-0.0032,1.0000
-0.0154,1.0000
-0.0157,1.0000
-0.0078,1.0000
-0.0088,1.0000
-0.0106,1.0000
-0.0070,1.0000
-0.0144,1.0000
-0.0117,1.0000
-0.0129,1.0000
-0.0109,1.0000
-0.0107,1.0000
-0.0147,1.0000
-0.0110,1.0000
-0.0143,1.0000
-0.0109,1.0000
-0.0101,1.0000
-0.0130,1.0000
-0.0142,1.0000
-0.0126,1.0000
-0.0083,1.0000
-0.0168,1.0000
-0.0123,1.0000
-0.0115,1.0000
-0.0052,1.0000
-0.0095,1.0000
-0.0085,1.0000
-0.0095,1.0000
-0.0090,1.0000
-0.0107,1.0000
-0.0115,1.0000
-0.0123,1.0000
-0.0154,1.0000
-0.0110,1.0000
-0.0149,1.0000
-0.0081,1.0000
-0.0114,1.0000
-0.0095,1.0000
-0.0080,1.0000
-0.0136,1.0000
-0.0154,1.0000
-0.0175,1.0000
-0.0099,1.0000
-0.0124,1.0000
-0.0112,1.0000
-0.0099,1.0000
-0.0126,1.0000
-0.0117,1.0000
-0.0071,1.0000
-0.0116,1.0000
-0.0074,1.0000
-0.0113,1.0000
-0.0121,1.0000
-0.0120,1.0000
-0.0113,1.0000
-0.0093,1.0000
-0.0134,1.0000
-0.0148,1.0000
-0.0118,1.0000
-0.0100,1.0000
-0.0112,1.0000
-0.0089,1.0000
-0.0090,1.0000
-0.0168,1.0000
-0.0110,1.0000
-0.0134,1.0000
-0.0103,1.0000
-0.0119,1.0000
-0.0111,1.0000
-0.0076,1.0000
-0.0114,1.0000
-0.0085,1.0000
-0.0058,1.0000
-0.0090,1.0000
-0.0117,1.0000
-0.0093,1.0000
-0.0123,1.0000
-0.0098,1.0000
-0.0125,1.0000
-0.0117,1.0000
-0.0142,1.0000
-0.0070,1.0000
-0.0082,1.0000
-0.0081,1.0000
-0.0110,1.0000
-0.0151,1.0000
-0.0111,1.0000
-0.0098,1.0000
-0.0121,1.0000
-0.0091,1.0000
-0.0114,1.0000
-0.0117,1.0000
-0.0102,1.0000
-0.0120,1.0000
-0.0087,1.0000
-0.0084,1.0000
-0.0128,1.0000
-0.0078,1.0000
-0.0090,1.0000
-0.0133,1.0000
-0.0156,1.0000
-0.0131,1.0000
-0.0128,1.0000
-0.0104,1.0000
-0.0104,1.0000
-0.0095,1.0000
-0.0119,1.0000
-0.0127,1.0000
-0.0098,1.0000
-0.0083,1.0000
-0.0117,1.0000
-0.0139,1.0000
-0.0137,1.0000
-0.0137,1.0000
-0.0071,1.0000
-0.0149,1.0000
-0.0057,1.0000
-0.0114,1.0000
-0.0127,1.0000
-0.0137,1.0000
-0.0104,1.0000
-0.0117,1.0000
-0.0059,1.0000
-0.0102,1.0000
-0.0127,1.0000
-0.0098,1.0000
-0.0127,1.0000
-0.0084,1.0000
-0.0062,1.0000
-0.0110,1.0000
-0.0096,1.0000
-0.0104,1.0000
-0.0101,1.0000
-0.0121,1.0000
-0.0097,1.0000
-0.0049,1.0000
-0.0109,1.0000
-0.0103,1.0000
-0.0135,1.0000
-0.0087,1.0000
-0.0126,1.0000
-0.0126,1.0000
-0.0120,1.0000
-0.0060,1.0000
-0.0120,1.0000
-0.0121,1.0000
-0.0109,1.0000
-0.0115,1.0000
-0.0082,1.0000
-0.0108,1.0000
-0.0167,1.0000
-0.0134,1.0000
-0.0148,1.0000
-0.0105,1.0000
-0.0098,1.0000
-0.0112,1.0000
-0.0128,1.0000
-0.0092,1.0000
-0.0071,1.0000
-0.0098,1.0000
-0.0114,1.0000
-0.0116,1.0000
-0.0099,1.0000
-0.0112,1.0000
-0.0143,1.0000
-0.0123,1.0000
-0.0099,1.0000
-0.0111,1.0000
-0.0096,1.0000
-0.0141,1.0000
-0.0106,1.0000
-0.0125,1.0000
-0.0108,1.0000
-0.0090,1.0000
-0.0102,1.0000
-0.0153,1.0000
-0.0123,1.0000
-0.0093,1.0000
-0.0110,1.0000
-0.0120,1.0000
-0.0099,1.0000
-0.0089,1.0000
-0.0117,1.0000
-0.0155,1.0000
-0.0129,1.0000
-0.0103,1.0000
-0.0088,1.0000
-0.0112,1.0000
-0.0070,1.0000
-0.0125,1.0000
-0.0096,1.0000
-0.0109,1.0000
-0.0101,1.0000
-0.0125,1.0000
-0.0091,1.0000
-0.0095,1.0000
-0.0101,1.0000
-0.0114,1.0000
-0.0115,1.0000
-0.0077,1.0000
-0.0138,1.0000
-0.0122,1.0000
-0.0106,1.0000
-0.0098,1.0000
-0.0125,1.0000
-0.0097,1.0000
-0.0078,1.0000
-0.0115,1.0000
-0.0099,1.0000
-0.0084,1.0000
-0.0113,1.0000
-0.0087,1.0000
-0.0107,1.0000
-0.0104,1.0000
-0.0128,1.0000
-0.0092,1.0000
-0.0074,1.0000
-0.0119,1.0000
-0.0137,1.0000
-0.0065,1.0000
-0.0073,1.0000
-0.0156,1.0000
-0.0057,1.0000
-0.0125,1.0000
-0.0131,1.0000
-0.0108,1.0000
-0.0068,1.0000
-0.0104,1.0000
-0.0067,1.0000
-0.0086,1.0000
-0.0092,1.0000
-0.0108,1.0000
-0.0105,1.0000
-0.0077,1.0000
-0.0092,1.0000
-0.0101,1.0000
-0.0090,1.0000
-0.0103,1.0000
-0.0095,1.0000
-0.0104,1.0000
-0.0088,1.0000
-0.0091,1.0000
-0.0076,1.0000
-0.0106,1.0000
-0.0103,1.0000
-0.0140,1.0000
-0.0085,1.0000
-0.0101,1.0000
-0.0068,1.0000
-0.0114,1.0000
-0.0092,1.0000
-0.0114,1.0000
-0.0102,1.0000
-0.0137,1.0000
-0.0103,1.0000
-0.0105,1.0000
-0.0093,1.0000
-0.0133,1.0000
-0.0122,1.0000
-0.0106,1.0000
-0.0097,1.0000
-0.0123,1.0000
-0.0090,1.0000
-0.0115,1.0000
-0.0153,1.0000
-0.0067,1.0000
-0.0097,1.0000
-0.0112,1.0000
-0.0115,1.0000
-0.0105,1.0000
-0.0120,1.0000
-0.0098,1.0000
-0.0089,1.0000
-0.0097,1.0000
-0.0096,1.0000
-0.0126,1.0000
-0.0102,1.0000
-0.0140,1.0000
-0.0089,1.0000
-0.0115,1.0000
-0.0126,1.0000
-0.0107,1.0000
-0.0090,1.0000
-0.0065,1.0000
-0.0151,1.0000
-0.0135,1.0000
-0.0125,1.0000
-0.0151,1.0000
-0.0123,1.0000
-0.0117,1.0000
-0.0099,1.0000
-0.0073,1.0000
-0.0100,1.0000
-0.0082,1.0000
-0.0118,1.0000
-0.0071,1.0000
-0.0071,1.0000
-0.0095,1.0000
-0.0090,1.0000
-0.0132,1.0000
-0.0135,1.0000
-0.0085,1.0000
-0.0098,1.0000
-0.0106,1.0000
-0.0071,1.0000
-0.0140,1.0000
-0.0105,1.0000
-0.0107,1.0000
-0.0129,1.0000
-0.0103,1.0000
-0.0104,1.0000
-0.0096,1.0000
-0.0123,1.0000
-0.0081,1.0000
-0.0099,1.0000
-0.0092,1.0000
-0.0103,1.0000
-0.0123,1.0000
-0.0081,1.0000
-0.0067,1.0000
-0.0112,1.0000
-0.0134,1.0000
-0.0123,1.0000
-0.0087,1.0000
-0.0092,1.0000
-0.0107,1.0000
-0.0105,1.0000
-0.0134,1.0000
-0.0112,1.0000
-0.0098,1.0000
-0.0113,1.0000
-0.0117,1.0000
-0.0092,1.0000
-0.0143,1.0000
-0.0100,1.0000
-0.0120,1.0000
-0.0109,1.0000
-0.0104,1.0000
-0.0121,1.0000
-0.0084,1.0000
-0.0135,1.0000
-0.0085,1.0000
-0.0128,1.0000
-0.0132,1.0000
-0.0134,1.0000
-0.0090,1.0000
-0.0064,1.0000
-0.0096,1.0000
-0.0111,1.0000
-0.0100,1.0000
-0.0128,1.0000
-0.0114,1.0000
-0.0099,1.0000
-0.0171,1.0000
-0.0074,1.0000
-0.0079,1.0000
-0.0098,1.0000
-0.0084,1.0000
-0.0087,1.0000
-0.0090,1.0000
-0.0103,1.0000
-0.0143,1.0000
-0.0102,1.0000
-0.0122,1.0000
-0.0101,1.0000
-0.0069,1.0000
-0.0114,1.0000
-0.0114,1.0000
-0.0092,1.0000
-0.0127,1.0000
-0.0101,1.0000
-0.0114,1.0000
-0.0071,1.0000
-0.0089,1.0000
-0.0095,1.0000
-0.0128,1.0000
-0.0085,1.0000
-0.0084,1.0000
-0.0076,1.0000
-0.0084,1.0000
-0.0087,1.0000
-0.0110,1.0000
-0.0076,1.0000
-0.0118,1.0000
-0.0093,1.0000
-0.0142,1.0000
-0.0081,1.0000
-0.0127,1.0000
-0.0076,1.0000
-0.0083,1.0000
-0.0103,1.0000
-0.0075,1.0000
-0.0091,1.0000
-0.0117,1.0000
-0.0090,1.0000
-0.0129,1.0000
-0.0118,1.0000
-0.0142,1.0000
-0.0101,1.0000
-0.0096,1.0000
-0.0099,1.0000
-0.0114,1.0000
-0.0122,1.0000
-0.0062,1.0000
-0.0101,1.0000
-0.0099,1.0000
-0.0110,1.0000
-0.0104,1.0000
-0.0113,1.0000
-0.0112,1.0000
-0.0126,1.0000
-0.0109,1.0000
-0.0117,1.0000
-0.0104,1.0000
-0.0091,1.0000
-0.0080,1.0000
-0.0098,1.0000
-0.0139,1.0000
-0.0057,1.0000
-0.0129,1.0000
-0.0114,1.0000
-0.0115,1.0000
-0.0063,1.0000
-0.0087,1.0000
-0.0097,1.0000
-0.0121,1.0000
-0.0106,1.0000
-0.0104,1.0000
-0.0093,1.0000
-0.0123,1.0000
-0.0100,1.0000
-0.0093,1.0000
-0.0118,1.0000
