-0.0844,0.9738
-0.0003,0.9999
-0.0003,0.9999
-0.0003,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0006,0.9998
-0.0007,0.9998
-0.0010,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0009,0.9997
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0005,0.9999
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0009,0.9997
-0.0006,0.9998
-0.0008,0.9997
-0.0008,0.9997
-0.0008,0.9997
-0.0008,0.9998
-0.0007,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0008,0.9997
-0.0008,0.9998
-0.0008,0.9998
-0.0008,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0009,0.9997
-0.0005,0.9998
-0.0005,0.9998
-0.0004,0.9999
-0.0004,0.9999
-0.0004,0.9999
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0008,0.9997
-0.0009,0.9997
-0.0009,0.9997
-0.0006,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0010,0.9997
-0.0007,0.9998
-0.0008,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0005,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0006,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
-0.0007,0.9998
