176.2615,0.7774,0.5861
67.1392,0.3745,0.2400
18.1673,0.3743,0.2397
18.1662,0.0507,0.2398
5.9385,0.0196,0.0913
1.6972,0.0082,0.0348
1.1860,0.0071,0.0401
2.1700,0.0104,0.0615
0.9783,0.0052,0.0290
3.0927,0.0125,0.0842
1.0740,0.0058,0.0356
2.6655,0.0126,0.0837
1.2612,0.0127,0.0835
1.2591,0.0087,0.0836
0.5386,0.0044,0.0386
1.4312,0.0083,0.0805
0.7466,0.0059,0.0549
1.3538,0.0090,0.0847
0.6041,0.0055,0.0439
1.4610,0.0102,0.0876
0.6557,0.0062,0.0477
1.4832,0.0105,0.0841
1.3851,0.0105,0.0847
1.3860,0.0086,0.0847
0.6415,0.0053,0.0497
1.3494,0.0086,0.0809
0.7276,0.0059,0.0537
1.2948,0.0082,0.0745
0.7654,0.0062,0.0541
1.2581,0.0082,0.0720
0.8679,0.0072,0.0593
1.2624,0.0087,0.0719
1.2474,0.0087,0.0719
1.2480,0.0080,0.0719
0.9625,0.0077,0.0647
1.2791,0.0087,0.0736
1.0873,0.0095,0.0726
1.2624,0.0089,0.0717
1.2601,0.0107,0.0791
1.1688,0.0087,0.0663
1.4724,0.0134,0.0880
1.3049,0.0099,0.0731
1.2984,0.0099,0.0733
1.3093,0.0097,0.0735
1.4258,0.0136,0.0892
1.4232,0.0105,0.0772
1.4857,0.0130,0.0850
1.2665,0.0102,0.0728
1.4336,0.0122,0.0788
1.3859,0.0119,0.0813
1.4426,0.0118,0.0784
1.3983,0.0117,0.0809
1.3914,0.0117,0.0809
1.3820,0.0115,0.0806
1.5007,0.0119,0.0794
1.3921,0.0115,0.0816
1.4159,0.0106,0.0738
1.4895,0.0112,0.0834
1.4548,0.0108,0.0787
1.4566,0.0116,0.0835
1.4908,0.0102,0.0782
1.4737,0.0104,0.0806
1.4576,0.0103,0.0801
1.4656,0.0103,0.0804
1.4655,0.0094,0.0784
1.5041,0.0095,0.0792
1.4982,0.0087,0.0776
1.4871,0.0085,0.0783
1.4857,0.0080,0.0770
1.5167,0.0081,0.0785
1.4921,0.0079,0.0771
1.4961,0.0078,0.0777
1.4993,0.0078,0.0775
1.4787,0.0077,0.0771
1.4763,0.0077,0.0764
1.4864,0.0074,0.0760
1.5533,0.0079,0.0791
1.5283,0.0079,0.0785
1.5585,0.0078,0.0782
1.5293,0.0078,0.0780
1.4781,0.0076,0.0768
1.5796,0.0080,0.0802
1.5779,0.0080,0.0803
1.5852,0.0079,0.0806
1.4876,0.0076,0.0753
1.5049,0.0076,0.0766
1.5160,0.0076,0.0768
1.4983,0.0077,0.0768
1.5135,0.0076,0.0768
1.6030,0.0079,0.0810
1.5856,0.0080,0.0804
1.5855,0.0082,0.0802
1.5799,0.0082,0.0801
1.5840,0.0082,0.0805
1.5511,0.0078,0.0794
1.5157,0.0076,0.0775
1.5413,0.0079,0.0790
1.4403,0.0075,0.0746
1.5242,0.0077,0.0772
1.5932,0.0080,0.0800
1.4721,0.0076,0.0755
1.5035,0.0076,0.0760
1.5057,0.0076,0.0763
1.5110,0.0076,0.0764
1.4906,0.0076,0.0769
1.5457,0.0079,0.0788
1.5260,0.0077,0.0773
1.4751,0.0076,0.0765
1.5003,0.0076,0.0763
1.5090,0.0076,0.0767
1.6089,0.0081,0.0810
1.5570,0.0080,0.0795
1.5720,0.0080,0.0798
1.5598,0.0080,0.0795
1.4421,0.0077,0.0759
1.4734,0.0078,0.0771
1.5461,0.0080,0.0790
1.4182,0.0074,0.0740
1.4880,0.0076,0.0757
1.5121,0.0078,0.0771
1.4932,0.0078,0.0766
1.5427,0.0079,0.0788
1.5606,0.0080,0.0794
1.5406,0.0079,0.0790
1.5549,0.0082,0.0798
1.5557,0.0079,0.0790
1.4789,0.0078,0.0770
1.5063,0.0079,0.0782
1.4408,0.0075,0.0753
1.5599,0.0078,0.0787
1.4710,0.0077,0.0767
1.5308,0.0078,0.0782
1.5358,0.0078,0.0784
1.5356,0.0078,0.0784
1.4566,0.0077,0.0758
1.4837,0.0078,0.0773
1.6209,0.0081,0.0806
1.5250,0.0079,0.0779
1.4851,0.0076,0.0760
1.5506,0.0078,0.0777
1.5476,0.0078,0.0775
1.4908,0.0079,0.0772
1.4978,0.0079,0.0776
1.4855,0.0079,0.0772
1.5208,0.0077,0.0783
1.4952,0.0076,0.0766
1.5426,0.0079,0.0788
1.5327,0.0078,0.0782
1.5129,0.0076,0.0771
1.5441,0.0077,0.0779
1.4973,0.0077,0.0773
1.5322,0.0080,0.0791
1.5318,0.0079,0.0790
1.5319,0.0079,0.0788
1.5181,0.0076,0.0770
1.4403,0.0075,0.0759
1.5420,0.0079,0.0791
1.4863,0.0076,0.0766
1.4918,0.0077,0.0767
1.5240,0.0078,0.0780
1.4273,0.0074,0.0741
1.2661,0.0070,0.0695
1.2508,0.0070,0.0691
1.2420,0.0070,0.0689
1.2375,0.0069,0.0689
1.2305,0.0069,0.0686
1.2379,0.0069,0.0686
1.2428,0.0069,0.0689
1.2252,0.0069,0.0683
1.2301,0.0069,0.0685
1.2421,0.0069,0.0687
1.2336,0.0069,0.0688
1.2377,0.0069,0.0688
1.2261,0.0069,0.0684
1.2267,0.0069,0.0685
1.2324,0.0069,0.0688
1.2397,0.0069,0.0686
1.2268,0.0069,0.0685
1.2298,0.0069,0.0684
1.2418,0.0069,0.0688
1.2393,0.0069,0.0688
1.2376,0.0069,0.0689
1.2387,0.0069,0.0689
1.2286,0.0069,0.0684
1.2399,0.0069,0.0688
1.2349,0.0069,0.0686
1.2376,0.0068,0.0685
1.2338,0.0069,0.0686
1.2258,0.0069,0.0685
1.2388,0.0069,0.0687
1.2312,0.0069,0.0686
1.2307,0.0069,0.0686
1.2289,0.0069,0.0685
1.2314,0.0069,0.0687
1.2381,0.0069,0.0689
1.2319,0.0069,0.0686
1.2292,0.0068,0.0686
1.2245,0.0069,0.0684
1.2290,0.0069,0.0686
1.2328,0.0069,0.0686
1.2348,0.0069,0.0686
1.4782,0.0078,0.0767
