68.5886,0.3858,0.2463
18.5496,0.3859,0.2462
18.5539,0.0524,0.2463
6.0073,0.0199,0.0929
1.7029,0.0083,0.0352
1.1795,0.0070,0.0399
2.1512,0.0103,0.0612
0.9699,0.0052,0.0288
3.0727,0.0125,0.0837
1.0591,0.0058,0.0352
2.6301,0.0125,0.0827
1.2436,0.0125,0.0829
1.2435,0.0087,0.0828
0.5304,0.0044,0.0383
1.4119,0.0083,0.0800
0.7309,0.0059,0.0542
1.3244,0.0089,0.0833
0.5867,0.0055,0.0431
1.4297,0.0101,0.0863
0.6340,0.0062,0.0465
1.4536,0.0105,0.0834
1.3460,0.0105,0.0832
1.3494,0.0085,0.0832
0.6182,0.0052,0.0486
1.3121,0.0086,0.0794
0.7013,0.0059,0.0522
1.2645,0.0082,0.0736
0.7354,0.0062,0.0527
1.2212,0.0082,0.0707
0.8395,0.0071,0.0583
1.2247,0.0087,0.0704
1.2073,0.0087,0.0707
1.2076,0.0080,0.0706
0.9249,0.0076,0.0632
1.2320,0.0087,0.0719
1.0410,0.0094,0.0707
1.2111,0.0088,0.0699
1.2090,0.0107,0.0772
1.1197,0.0086,0.0647
1.4024,0.0133,0.0857
1.2533,0.0098,0.0716
1.2400,0.0099,0.0715
1.2336,0.0095,0.0709
1.3595,0.0135,0.0871
1.3528,0.0104,0.0751
1.4093,0.0130,0.0831
1.2005,0.0101,0.0706
1.3550,0.0120,0.0761
1.3128,0.0118,0.0789
1.3622,0.0116,0.0757
1.3190,0.0116,0.0786
1.3160,0.0116,0.0784
1.3176,0.0114,0.0784
1.4232,0.0118,0.0773
1.3162,0.0114,0.0788
1.3417,0.0105,0.0716
1.4165,0.0112,0.0813
1.3707,0.0107,0.0761
1.3919,0.0115,0.0815
1.4217,0.0100,0.0758
1.4097,0.0102,0.0787
1.3988,0.0102,0.0783
1.3966,0.0101,0.0782
1.4032,0.0093,0.0762
1.4519,0.0094,0.0773
1.4386,0.0086,0.0760
1.4364,0.0085,0.0762
1.4355,0.0079,0.0753
1.4630,0.0080,0.0768
1.4564,0.0079,0.0756
1.4645,0.0077,0.0763
1.4501,0.0077,0.0759
1.4515,0.0076,0.0760
1.4369,0.0076,0.0749
1.4417,0.0074,0.0745
1.5289,0.0078,0.0779
1.4978,0.0078,0.0772
1.5286,0.0077,0.0770
1.5036,0.0077,0.0768
1.4410,0.0076,0.0756
1.5506,0.0078,0.0791
1.5350,0.0079,0.0789
1.5485,0.0078,0.0791
1.4566,0.0075,0.0740
1.4688,0.0075,0.0753
1.4905,0.0075,0.0759
1.4649,0.0076,0.0750
1.4762,0.0076,0.0756
1.5634,0.0078,0.0793
1.5381,0.0079,0.0786
1.5476,0.0081,0.0787
1.5476,0.0081,0.0789
1.5512,0.0081,0.0790
1.5093,0.0077,0.0779
1.4771,0.0075,0.0757
1.5155,0.0078,0.0777
1.4163,0.0074,0.0734
1.4794,0.0076,0.0758
1.5598,0.0079,0.0787
1.4508,0.0075,0.0743
1.4686,0.0076,0.0750
1.4706,0.0076,0.0749
1.4743,0.0075,0.0751
1.4680,0.0075,0.0756
1.5276,0.0078,0.0778
1.5090,0.0077,0.0763
1.4447,0.0076,0.0751
1.4643,0.0076,0.0751
1.4897,0.0075,0.0758
1.5749,0.0080,0.0796
1.5428,0.0079,0.0784
1.5340,0.0079,0.0786
1.5307,0.0080,0.0781
1.4143,0.0076,0.0742
1.4323,0.0077,0.0758
1.5110,0.0080,0.0778
1.3878,0.0074,0.0725
1.4748,0.0076,0.0752
1.4953,0.0076,0.0761
1.4793,0.0077,0.0759
1.5154,0.0079,0.0777
1.5242,0.0079,0.0780
1.5123,0.0079,0.0778
1.5229,0.0081,0.0783
1.5245,0.0079,0.0776
1.4466,0.0077,0.0754
1.4902,0.0078,0.0773
1.4201,0.0075,0.0745
1.5332,0.0077,0.0777
1.4492,0.0076,0.0754
1.5041,0.0077,0.0773
1.5017,0.0077,0.0770
1.5103,0.0078,0.0772
1.4339,0.0077,0.0749
1.4642,0.0077,0.0764
1.6012,0.0080,0.0797
1.5028,0.0078,0.0766
1.4587,0.0075,0.0750
1.5207,0.0077,0.0766
1.5246,0.0077,0.0768
1.4696,0.0078,0.0764
1.4777,0.0079,0.0765
1.4616,0.0078,0.0762
1.4946,0.0077,0.0770
1.4788,0.0076,0.0755
1.5196,0.0078,0.0779
1.5027,0.0078,0.0768
1.4762,0.0076,0.0757
1.4991,0.0076,0.0765
1.4881,0.0077,0.0767
1.4998,0.0079,0.0779
1.5111,0.0079,0.0780
1.5072,0.0079,0.0780
1.4938,0.0075,0.0762
1.4142,0.0075,0.0749
1.5248,0.0078,0.0784
1.4644,0.0076,0.0758
1.4760,0.0076,0.0761
1.4940,0.0077,0.0770
1.4101,0.0074,0.0731
1.2265,0.0069,0.0681
1.2316,0.0069,0.0681
1.2313,0.0069,0.0685
1.2166,0.0069,0.0677
1.2072,0.0069,0.0673
1.2074,0.0069,0.0675
1.2059,0.0069,0.0676
