0.1634,14.2024,0.1857
0.1612,14.0091,0.1874
0.1612,14.0100,0.1874
0.0665,5.9383,0.0990
0.0197,1.8365,0.0302
0.0139,0.6895,0.0167
0.0162,1.0516,0.0194
0.0148,0.7068,0.0185
0.0255,1.6691,0.0358
0.0133,0.6395,0.0157
0.0169,0.9537,0.0215
0.0169,0.9551,0.0240
0.0168,0.9534,0.0239
0.0121,0.6533,0.0139
0.0194,1.3104,0.0241
0.0089,0.6011,0.0094
0.0142,0.8576,0.0156
0.0110,0.5751,0.0121
0.0144,0.8242,0.0153
0.0104,0.5536,0.0110
0.0137,0.8178,0.0146
0.0137,0.8188,0.0173
0.0137,0.8179,0.0174
0.0098,0.5355,0.0099
0.0119,0.6868,0.0122
0.0083,0.5005,0.0085
0.0107,0.6827,0.0109
0.0078,0.4822,0.0079
0.0091,0.5840,0.0087
0.0063,0.4451,0.0065
0.0079,0.5277,0.0074
0.0079,0.5280,0.0090
0.0079,0.5272,0.0091
0.0050,0.4177,0.0054
0.0070,0.5279,0.0070
0.0039,0.4020,0.0049
0.0055,0.4492,0.0056
0.0034,0.3779,0.0043
0.0059,0.5134,0.0074
0.0035,0.3830,0.0040
0.0044,0.4213,0.0065
0.0044,0.4212,0.0084
0.0044,0.4210,0.0087
0.0032,0.3543,0.0038
0.0034,0.3493,0.0052
0.0020,0.3275,0.0036
0.0045,0.3336,0.0047
0.0023,0.3188,0.0035
0.0029,0.2941,0.0041
0.0022,0.2939,0.0033
0.0027,0.2796,0.0040
0.0027,0.2782,0.0051
0.0027,0.2786,0.0054
0.0021,0.2937,0.0030
0.0027,0.2650,0.0033
0.0029,0.2737,0.0029
0.0024,0.2727,0.0044
0.0019,0.2772,0.0028
0.0022,0.2145,0.0024
0.0017,0.2047,0.0022
0.0017,0.1794,0.0020
0.0017,0.1796,0.0020
0.0017,0.1788,0.0020
0.0015,0.1477,0.0017
0.0011,0.1365,0.0015
0.0011,0.1110,0.0014
0.0011,0.1022,0.0014
0.0010,0.1009,0.0013
0.0007,0.1043,0.0011
0.0009,0.0822,0.0011
0.0008,0.0805,0.0010
0.0008,0.0821,0.0010
0.0008,0.0828,0.0011
0.0011,0.0817,0.0012
0.0010,0.0746,0.0011
0.0007,0.0617,0.0009
0.0006,0.0697,0.0008
0.0007,0.0615,0.0009
0.0007,0.0570,0.0009
0.0013,0.0886,0.0013
0.0010,0.0585,0.0010
0.0010,0.0578,0.0012
0.0010,0.0565,0.0013
0.0013,0.0674,0.0013
0.0009,0.0675,0.0010
0.0006,0.0518,0.0008
0.0011,0.0621,0.0012
0.0007,0.0591,0.0009
0.0015,0.0645,0.0015
0.0008,0.0560,0.0011
0.0007,0.0521,0.0009
0.0007,0.0532,0.0009
0.0007,0.0519,0.0009
0.0008,0.0563,0.0010
0.0007,0.0550,0.0008
0.0006,0.0485,0.0008
0.0017,0.0732,0.0016
0.0006,0.0531,0.0007
0.0013,0.0710,0.0014
0.0012,0.0649,0.0012
0.0009,0.0505,0.0010
0.0008,0.0506,0.0011
0.0009,0.0500,0.0011
0.0007,0.0557,0.0008
0.0007,0.0480,0.0008
0.0007,0.0504,0.0008
0.0011,0.0636,0.0011
0.0008,0.0508,0.0009
0.0007,0.0480,0.0008
0.0015,0.0707,0.0016
0.0007,0.0532,0.0009
0.0007,0.0527,0.0010
0.0007,0.0535,0.0010
0.0018,0.0822,0.0017
0.0012,0.0623,0.0013
0.0006,0.0417,0.0006
0.0018,0.0858,0.0019
0.0009,0.0477,0.0011
0.0006,0.0484,0.0007
0.0006,0.0468,0.0008
0.0008,0.0468,0.0009
0.0008,0.0469,0.0010
