0.0807,0.4462
0.0785,0.4369
0.0785,0.4369
0.0157,0.2427
0.0027,0.1041
0.0032,0.1305
0.0020,0.1070
0.0031,0.1130
0.0023,0.0880
0.0029,0.1176
0.0019,0.1066
0.0022,0.1184
0.0021,0.1182
0.0026,0.1198
0.0018,0.1131
0.0020,0.1167
0.0015,0.1163
0.0023,0.1195
0.0014,0.1159
0.0022,0.1190
0.0013,0.1148
0.0013,0.1210
0.0013,0.1208
0.0021,0.1246
0.0012,0.1230
0.0017,0.1238
0.0011,0.1202
0.0016,0.1239
0.0010,0.1210
0.0013,0.1241
0.0009,0.1204
0.0009,0.1202
0.0009,0.1214
0.0012,0.1259
0.0008,0.1139
0.0012,0.1267
0.0007,0.1100
0.0010,0.1246
0.0006,0.1016
0.0009,0.1236
0.0005,0.1024
0.0005,0.1045
0.0005,0.1046
0.0009,0.1259
0.0004,0.1037
0.0008,0.1257
0.0004,0.1011
0.0007,0.1236
0.0004,0.0979
0.0006,0.1162
0.0003,0.0927
0.0003,0.0914
0.0003,0.0938
0.0005,0.1156
0.0003,0.0893
0.0004,0.1069
0.0002,0.0655
0.0004,0.1064
0.0002,0.0803
0.0002,0.0793
0.0001,0.0637
0.0001,0.0646
0.0001,0.0646
0.0001,0.0452
0.0001,0.0438
0.0000,0.0301
0.0000,0.0278
0.0000,0.0284
0.0000,0.0330
0.0000,0.0212
0.0000,0.0210
0.0000,0.0221
0.0000,0.0223
0.0000,0.0202
0.0000,0.0170
0.0000,0.0129
0.0000,0.0181
0.0000,0.0142
0.0000,0.0124
0.0000,0.0175
0.0000,0.0116
0.0000,0.0119
0.0000,0.0108
0.0000,0.0136
0.0000,0.0152
0.0000,0.0103
0.0000,0.0116
0.0000,0.0135
0.0000,0.0097
0.0000,0.0118
0.0000,0.0085
0.0000,0.0094
0.0000,0.0090
0.0000,0.0115
0.0000,0.0114
0.0000,0.0097
0.0000,0.0098
0.0000,0.0117
0.0000,0.0074
0.0000,0.0116
0.0000,0.0080
0.0000,0.0092
0.0000,0.0091
0.0000,0.0100
0.0000,0.0094
0.0000,0.0094
0.0000,0.0125
0.0000,0.0100
0.0000,0.0092
0.0000,0.0067
0.0000,0.0096
0.0000,0.0091
0.0000,0.0100
0.0000,0.0092
0.0000,0.0091
0.0000,0.0062
0.0000,0.0133
0.0000,0.0067
0.0000,0.0099
0.0000,0.0085
0.0000,0.0081
0.0000,0.0064
0.0000,0.0067
0.0000,0.0051
0.0000,0.0058
0.0000,0.0095
0.0000,0.0116
0.0000,0.0126
0.0000,0.0061
0.0000,0.0098
0.0000,0.0070
0.0000,0.0073
0.0000,0.0061
0.0000,0.0081
0.0000,0.0086
0.0000,0.0067
0.0000,0.0063
0.0000,0.0083
0.0000,0.0055
0.0000,0.0052
0.0000,0.0081
0.0000,0.0076
0.0000,0.0087
0.0000,0.0060
0.0000,0.0052
0.0000,0.0051
0.0000,0.0054
0.0000,0.0061
0.0000,0.0087
0.0000,0.0053
0.0000,0.0047
0.0000,0.0065
0.0000,0.0047
0.0000,0.0049
0.0000,0.0094
0.0000,0.0061
0.0000,0.0071
0.0000,0.0051
0.0000,0.0051
0.0000,0.0066
0.0001,0.0134
0.0001,0.0146
0.0001,0.0144
0.0001,0.0156
0.0001,0.0150
0.0001,0.0157
0.0001,0.0149
0.0001,0.0160
0.0001,0.0153
0.0001,0.0152
0.0001,0.0156
0.0001,0.0150
0.0001,0.0157
0.0001,0.0158
0.0001,0.0147
0.0001,0.0157
0.0001,0.0149
0.0001,0.0160
0.0001,0.0164
0.0001,0.0164
0.0001,0.0153
0.0001,0.0154
0.0001,0.0158
0.0001,0.0163
0.0001,0.0163
0.0001,0.0159
0.0001,0.0144
0.0001,0.0151
0.0001,0.0156
0.0001,0.0166
0.0001,0.0166
0.0001,0.0167
0.0001,0.0158
0.0001,0.0151
0.0001,0.0164
0.0001,0.0167
0.0001,0.0158
0.0001,0.0173
0.0001,0.0165
0.0001,0.0167
