0.3248,28.6459,0.1921
0.1608,13.9633,0.0904
0.1583,13.7345,0.1831
0.1583,13.7343,0.1839
0.0654,5.8508,0.0815
0.0195,1.8160,0.0305
0.0140,0.6893,0.0130
0.0161,1.0441,0.0114
0.0148,0.7060,0.0102
0.0253,1.6580,0.0113
0.0133,0.6398,0.0092
0.0169,0.9535,0.0103
0.0169,0.9595,0.0245
0.0169,0.9574,0.0240
0.0120,0.6528,0.0099
0.0194,1.3077,0.0076
0.0089,0.6014,0.0072
0.0143,0.8629,0.0081
0.0109,0.5732,0.0077
0.0146,0.8350,0.0070
0.0101,0.5502,0.0069
0.0140,0.8294,0.0063
0.0140,0.8279,0.0171
0.0140,0.8291,0.0176
0.0095,0.5314,0.0060
0.0122,0.6997,0.0054
0.0080,0.4963,0.0050
0.0110,0.6964,0.0045
0.0075,0.4778,0.0043
0.0094,0.5963,0.0042
0.0060,0.4407,0.0041
0.0082,0.5413,0.0040
0.0082,0.5413,0.0088
0.0083,0.5436,0.0093
0.0047,0.4142,0.0037
0.0073,0.5435,0.0036
0.0037,0.3988,0.0033
0.0058,0.4657,0.0034
0.0036,0.3809,0.0032
0.0058,0.5263,0.0034
0.0042,0.3943,0.0030
0.0044,0.4366,0.0033
0.0044,0.4342,0.0080
0.0044,0.4352,0.0087
0.0035,0.3580,0.0030
0.0037,0.3663,0.0031
0.0026,0.3345,0.0029
0.0039,0.3366,0.0032
0.0021,0.3239,0.0024
0.0027,0.3000,0.0029
0.0020,0.2979,0.0026
0.0023,0.2826,0.0028
0.0023,0.2828,0.0046
0.0023,0.2815,0.0052
0.0023,0.3071,0.0023
0.0023,0.2625,0.0026
0.0026,0.2813,0.0023
0.0026,0.2864,0.0023
0.0019,0.2799,0.0023
0.0020,0.2174,0.0022
0.0015,0.2083,0.0020
0.0014,0.1805,0.0019
0.0014,0.1821,0.0019
0.0014,0.1843,0.0019
0.0012,0.1507,0.0015
0.0010,0.1395,0.0013
0.0009,0.1170,0.0013
0.0008,0.0985,0.0012
0.0008,0.0960,0.0011
0.0007,0.1022,0.0010
0.0007,0.0783,0.0010
0.0007,0.0793,0.0009
0.0006,0.0772,0.0009
0.0007,0.0786,0.0009
0.0009,0.0741,0.0010
0.0008,0.0651,0.0009
0.0009,0.0626,0.0008
0.0006,0.0671,0.0007
0.0007,0.0593,0.0008
0.0006,0.0535,0.0008
0.0011,0.0844,0.0010
0.0013,0.0613,0.0009
0.0011,0.0586,0.0012
0.0012,0.0589,0.0014
0.0011,0.0618,0.0010
0.0007,0.0591,0.0008
0.0006,0.0473,0.0007
0.0008,0.0521,0.0010
0.0006,0.0583,0.0007
0.0017,0.0690,0.0015
0.0009,0.0552,0.0011
0.0007,0.0503,0.0009
0.0007,0.0505,0.0009
0.0007,0.0500,0.0009
0.0011,0.0589,0.0011
0.0006,0.0536,0.0007
0.0007,0.0465,0.0008
0.0015,0.0684,0.0013
0.0006,0.0517,0.0006
0.0014,0.0686,0.0013
0.0010,0.0580,0.0009
0.0007,0.0445,0.0008
0.0008,0.0462,0.0009
0.0007,0.0455,0.0009
0.0007,0.0550,0.0007
0.0008,0.0495,0.0008
0.0006,0.0467,0.0007
0.0009,0.0574,0.0009
0.0006,0.0464,0.0007
0.0006,0.0407,0.0006
0.0017,0.0740,0.0016
0.0008,0.0533,0.0009
0.0009,0.0525,0.0011
0.0009,0.0530,0.0012
0.0017,0.0732,0.0013
0.0011,0.0565,0.0011
0.0006,0.0396,0.0006
0.0016,0.0784,0.0016
0.0007,0.0387,0.0008
0.0006,0.0429,0.0006
0.0006,0.0428,0.0006
0.0009,0.0461,0.0009
0.0009,0.0468,0.0011
0.0010,0.0485,0.0013
0.0006,0.0400,0.0009
0.0006,0.0403,0.0009
0.0007,0.0498,0.0007
0.0006,0.0555,0.0007
0.0011,0.0690,0.0011
0.0009,0.0444,0.0007
0.0008,0.0563,0.0008
0.0007,0.0458,0.0006
0.0007,0.0470,0.0008
0.0007,0.0456,0.0009
0.0013,0.0607,0.0010
0.0007,0.0472,0.0008
0.0018,0.0781,0.0016
0.0005,0.0419,0.0006
0.0008,0.0426,0.0008
0.0006,0.0397,0.0007
0.0008,0.0472,0.0009
0.0009,0.0553,0.0008
0.0008,0.0540,0.0010
0.0008,0.0526,0.0010
0.0007,0.0383,0.0006
0.0006,0.0344,0.0007
0.0007,0.0412,0.0007
0.0005,0.0368,0.0006
0.0006,0.0341,0.0007
0.0008,0.0551,0.0008
0.0005,0.0354,0.0007
0.0006,0.0390,0.0007
0.0006,0.0386,0.0007
0.0006,0.0367,0.0008
0.0006,0.0357,0.0006
0.0014,0.0741,0.0014
0.0009,0.0412,0.0007
0.0006,0.0432,0.0006
0.0006,0.0353,0.0006
0.0006,0.0372,0.0006
0.0016,0.0673,0.0015
0.0044,0.1831,0.0046
0.0044,0.1813,0.0047
0.0045,0.1829,0.0048
0.0048,0.1957,0.0051
0.0049,0.2009,0.0052
0.0049,0.1989,0.0052
0.0049,0.2009,0.0052
0.0049,0.1999,0.0052
0.0048,0.1973,0.0051
0.0048,0.1991,0.0052
0.0049,0.1989,0.0052
0.0048,0.1959,0.0051
0.0049,0.2010,0.0051
0.0049,0.1989,0.0051
0.0048,0.1987,0.0051
0.0048,0.1971,0.0051
0.0048,0.1984,0.0051
0.0048,0.1958,0.0051
0.0048,0.1981,0.0051
0.0048,0.1976,0.0051
0.0048,0.1967,0.0051
0.0049,0.1983,0.0052
0.0049,0.2002,0.0052
0.0049,0.1997,0.0051
0.0048,0.1985,0.0051
0.0048,0.1972,0.0051
0.0048,0.1990,0.0051
0.0049,0.2006,0.0052
0.0049,0.1984,0.0052
0.0048,0.1994,0.0051
0.0048,0.2002,0.0051
0.0048,0.1965,0.0051
0.0048,0.1982,0.0051
0.0048,0.1970,0.0051
0.0049,0.2013,0.0052
0.0048,0.1981,0.0051
0.0048,0.1971,0.0051
0.0048,0.1970,0.0051
0.0049,0.1981,0.0051
0.0049,0.2000,0.0051
0.0005,0.0377,0.0005
